0.02,-0.04,-0.01,1.#INF,4.49375e-005,0.000719
0.02,-0.04,0,1.#INF,4.47713e-005,1.#INF
0.02,-0.04,0.01,1.#INF,4.49375e-005,0.000719
0.02,-0.04,0.02,1.#INF,4.49375e-005,0.00017975
0.02,-0.04,0.03,1.#INF,4.51931e-005,8.03434e-005
0.02,-0.04,0.04,1.#INF,4.55256e-005,4.55256e-005
0.02,-0.04,0.05,1.#INF,4.59475e-005,2.94064e-005
0.02,-0.04,0.06,1.#INF,4.68806e-005,2.08358e-005
0.02,-0.04,0.07,1.#INF,4.91831e-005,1.60598e-005
0.02,-0.04,0.08,1.#INF,4.9875e-005,1.24687e-005
0.02,-0.04,0.09,1.#INF,4.9875e-005,9.85185e-006
0.02,-0.03,-0.1,0,0,0
0.02,-0.03,-0.09,1.#INF,8.86667e-005,9.85185e-006
0.02,-0.03,-0.08,1.#INF,8.86667e-005,1.24687e-005
0.02,-0.03,-0.07,1.#INF,8.44111e-005,1.55041e-005
0.02,-0.03,-0.06,1.#INF,8.16845e-005,2.04211e-005
0.02,-0.03,-0.05,1.#INF,8.048e-005,2.89728e-005
0.02,-0.03,-0.04,1.#INF,7.98889e-005,4.49375e-005
0.02,-0.03,-0.03,1.#INF,7.92978e-005,7.92978e-005
0.02,-0.03,-0.02,1.#INF,7.91389e-005,0.000178063
0.02,-0.03,-0.01,1.#INF,7.88434e-005,0.00070959
0.02,-0.03,0,1.#INF,7.88434e-005,1.#INF
0.02,-0.03,0.01,1.#INF,7.88434e-005,0.00070959
0.02,-0.03,0.02,1.#INF,7.91389e-005,0.000178063
0.02,-0.03,0.03,1.#INF,7.92978e-005,7.92978e-005
0.02,-0.03,0.04,1.#INF,7.98889e-005,4.49375e-005
0.02,-0.03,0.05,1.#INF,8.048e-005,2.89728e-005
0.02,-0.03,0.06,1.#INF,8.16845e-005,2.04211e-005
0.02,-0.03,0.07,1.#INF,8.44111e-005,1.55041e-005
0.02,-0.03,0.08,1.#INF,8.86667e-005,1.24687e-005
0.02,-0.03,0.09,1.#INF,8.86667e-005,9.85185e-006
0.02,-0.02,-0.1,0,0,0
0.02,-0.02,-0.09,1.#INF,0.0001995,9.85185e-006
0.02,-0.02,-0.08,1.#INF,0.0001995,1.24687e-005
0.02,-0.02,-0.07,1.#INF,0.000184813,1.50867e-005
0.02,-0.02,-0.06,1.#INF,0.000180773,2.00858e-005
0.02,-0.02,-0.05,1.#INF,0.000179085,2.86536e-005
0.02,-0.02,-0.04,1.#INF,0.000177398,4.43494e-005
0.02,-0.02,-0.03,1.#INF,0.000176733,7.85478e-005
0.02,-0.02,-0.02,1.#INF,0.000176068,0.000176068
0.02,-0.02,-0.01,1.#INF,0.000176068,0.00070427
0.02,-0.02,0,1.#INF,0.00017571,1.#INF
0.02,-0.02,0.01,1.#INF,0.000176068,0.00070427
0.02,-0.02,0.02,1.#INF,0.000176068,0.000176068
0.02,-0.02,0.03,1.#INF,0.000176733,7.85478e-005
0.02,-0.02,0.04,1.#INF,0.000177398,4.43494e-005
0.02,-0.02,0.05,1.#INF,0.000179085,2.86536e-005
0.02,-0.02,0.06,1.#INF,0.000180773,2.00858e-005
0.02,-0.02,0.07,1.#INF,0.000184813,1.50867e-005
0.02,-0.02,0.08,1.#INF,0.0001995,1.24687e-005
0.02,-0.02,0.09,1.#INF,0.0001995,9.85185e-006
0.02,-0.01,-0.1,0,0,0
0.02,-0.01,-0.09,1.#INF,0.000798,9.85185e-006
0.02,-0.01,-0.08,1.#INF,0.000798,1.24687e-005
0.02,-0.01,-0.07,1.#INF,0.00072698,1.48363e-005
0.02,-0.01,-0.06,1.#INF,0.00071491,1.98586e-005
0.02,-0.01,-0.05,1.#INF,0.00070959,2.83836e-005
0.02,-0.01,-0.04,1.#INF,0.00070427,4.40169e-005
0.02,-0.01,-0.03,1.#INF,0.00070018,7.77978e-005
0.02,-0.01,-0.02,1.#INF,0.00069895,0.000174738
0.02,-0.01,-0.01,1.#INF,0.00069752,0.00069752
0.02,-0.01,0,1.#INF,0.00069752,1.#INF
0.02,-0.01,0.01,1.#INF,0.00069752,0.00069752
0.02,-0.01,0.02,1.#INF,0.00069895,0.000174738
0.02,-0.01,0.03,1.#INF,0.00070018,7.77978e-005
0.02,-0.01,0.04,1.#INF,0.00070427,4.40169e-005
0.02,-0.01,0.05,1.#INF,0.00070959,2.83836e-005
0.02,-0.01,0.06,1.#INF,0.00071491,1.98586e-005
0.02,-0.01,0.07,1.#INF,0.00072698,1.48363e-005
0.02,-0.01,0.08,1.#INF,0.000798,1.24687e-005
0.02,-0.01,0.09,1.#INF,0.000798,9.85185e-006
0.02,0,-0.1,0,0,0
0.02,0,-0.09,1.#INF,1.#INF,9.85185e-006
0.02,0,-0.08,1.#INF,1.#INF,1.1983e-005
0.02,0,-0.07,1.#INF,1.#INF,1.46735e-005
0.02,0,-0.06,1.#INF,1.#INF,1.97108e-005
0.02,0,-0.05,1.#INF,1.#INF,2.81136e-005
0.02,0,-0.04,1.#INF,1.#INF,4.3595e-005
0.02,0,-0.03,1.#INF,1.#INF,7.72067e-005
0.02,0,-0.02,1.#INF,1.#INF,0.000173408
0.02,0,-0.01,1.#INF,1.#INF,0.0006922
0.02,0,0,1.#INF,1.#INF,1.#INF
0.02,0,0.01,1.#INF,1.#INF,0.0006922
0.02,0,0.02,1.#INF,1.#INF,0.000173408
0.02,0,0.03,1.#INF,1.#INF,7.72067e-005
0.02,0,0.04,1.#INF,1.#INF,4.3595e-005
0.02,0,0.05,1.#INF,1.#INF,2.81136e-005
0.02,0,0.06,1.#INF,1.#INF,1.97108e-005
0.02,0,0.07,1.#INF,1.#INF,1.46735e-005
0.02,0,0.08,1.#INF,1.#INF,1.1983e-005
0.02,0,0.09,1.#INF,1.#INF,9.85185e-006
0.02,0.01,-0.1,0,0,0
0.02,0.01,-0.09,1.#INF,0.000798,9.85185e-006
0.02,0.01,-0.08,1.#INF,0.00075464,1.17913e-005
0.02,0.01,-0.07,1.#INF,0.00071225,1.45357e-005
0.02,0.01,-0.06,1.#INF,0.00070284,1.95233e-005
0.02,0.01,-0.05,1.#INF,0.00069752,2.79008e-005
0.02,0.01,-0.04,1.#INF,0.00069363,4.33519e-005
0.02,0.01,-0.03,1.#INF,0.00069077,7.67523e-005
0.02,0.01,-0.02,1.#INF,0.00068954,0.000172385
0.02,0.01,-0.01,1.#INF,0.00068811,0.00068811
0.02,0.01,0,1.#INF,0.00068688,1.#INF
0.02,0.01,0.01,1.#INF,0.00068811,0.00068811
0.02,0.01,0.02,1.#INF,0.00068954,0.000172385
0.02,0.01,0.03,1.#INF,0.00069077,7.67523e-005
0.02,0.01,0.04,1.#INF,0.00069363,4.33519e-005
0.02,0.01,0.05,1.#INF,0.00069752,2.79008e-005
0.02,0.01,0.06,1.#INF,0.00070284,1.95233e-005
0.02,0.01,0.07,1.#INF,0.00071225,1.45357e-005
0.02,0.01,0.08,1.#INF,0.00075464,1.17913e-005
0.02,0.01,0.09,1.#INF,0.000798,9.85185e-006
0.02,0.02,-0.1,0,0,0
0.02,0.02,-0.09,1.#INF,0.0001995,9.85185e-006
0.02,0.02,-0.08,1.#INF,0.000187588,1.17242e-005
0.02,0.02,-0.07,1.#INF,0.000176733,1.44272e-005
0.02,0.02,-0.06,1.#INF,0.000174738,1.94153e-005
0.02,0.02,-0.05,1.#INF,0.00017305,2.7688e-005
0.02,0.02,-0.04,1.#INF,0.000172385,4.30963e-005
0.02,0.02,-0.03,1.#INF,0.00017172,7.632e-005
0.02,0.02,-0.02,1.#INF,0.000171363,0.000171363
0.02,0.02,-0.01,1.#INF,0.000171055,0.00068422
0.02,0.02,0,1.#INF,0.000171055,1.#INF
0.02,0.02,0.01,1.#INF,0.000171055,0.00068422
0.02,0.02,0.02,1.#INF,0.000171363,0.000171363
0.02,0.02,0.03,1.#INF,0.00017172,7.632e-005
0.02,0.02,0.04,1.#INF,0.000172385,4.30963e-005
0.02,0.02,0.05,1.#INF,0.00017305,2.7688e-005
0.02,0.02,0.06,1.#INF,0.000174738,1.94153e-005
0.02,0.02,0.07,1.#INF,0.000176733,1.44272e-005
0.02,0.02,0.08,1.#INF,0.000187588,1.17242e-005
0.02,0.02,0.09,1.#INF,0.0001995,9.85185e-006
0.02,0.03,-0.1,0,0,0
0.02,0.03,-0.09,1.#INF,8.86667e-005,9.85185e-006
0.02,0.03,-0.08,1.#INF,8.48945e-005,1.19383e-005
0.02,0.03,-0.07,1.#INF,7.95967e-005,1.46198e-005
0.02,0.03,-0.06,1.#INF,7.72067e-005,1.93017e-005
0.02,0.03,-0.05,1.#INF,7.66156e-005,2.75816e-005
0.02,0.03,-0.04,1.#INF,7.61611e-005,4.28407e-005
0.02,0.03,-0.03,1.#INF,7.58656e-005,7.58656e-005
0.02,0.03,-0.02,1.#INF,7.57289e-005,0.00017039
0.02,0.03,-0.01,1.#INF,7.557e-005,0.00068013
0.02,0.03,0,1.#INF,7.557e-005,1.#INF
0.02,0.03,0.01,1.#INF,7.557e-005,0.00068013
0.02,0.03,0.02,1.#INF,7.57289e-005,0.00017039
0.02,0.03,0.03,1.#INF,7.58656e-005,7.58656e-005
0.02,0.03,0.04,1.#INF,7.61611e-005,4.28407e-005
0.02,0.03,0.05,1.#INF,7.66156e-005,2.75816e-005
0.02,0.03,0.06,1.#INF,7.72067e-005,1.93017e-005
0.02,0.03,0.07,1.#INF,7.95967e-005,1.46198e-005
0.02,0.03,0.08,1.#INF,8.48945e-005,1.19383e-005
0.02,0.03,0.09,1.#INF,8.86667e-005,9.85185e-006
0.02,0.04,-0.1,0,0,0
0.02,0.04,-0.09,1.#INF,4.9875e-005,9.85185e-006
0.02,0.04,-0.08,1.#INF,4.86094e-005,1.21523e-005
0.02,0.04,-0.07,1.#INF,4.49913e-005,1.4691e-005
0.02,0.04,-0.06,1.#INF,4.38006e-005,1.9467e-005
0.02,0.04,-0.05,1.#INF,4.293e-005,2.74752e-005
0.02,0.04,-0.04,1.#INF,4.26744e-005,4.26744e-005
0.02,0.04,-0.03,1.#INF,4.25082e-005,7.557e-005
0.02,0.04,-0.02,1.#INF,4.23419e-005,0.000169368
0.02,0.04,-0.01,1.#INF,4.23419e-005,0.00067747
0.02,0.04,0,1.#INF,4.23419e-005,1.#INF
0.02,0.04,0.01,1.#INF,4.23419e-005,0.00067747
0.02,0.04,0.02,1.#INF,4.23419e-005,0.000169368
0.02,0.04,0.03,1.#INF,4.25082e-005,7.557e-005
0.02,0.04,0.04,1.#INF,4.26744e-005,4.26744e-005
0.02,0.04,0.05,1.#INF,4.293e-005,2.74752e-005
0.02,0.04,0.06,1.#INF,4.38006e-005,1.9467e-005
0.02,0.04,0.07,1.#INF,4.49913e-005,1.4691e-005
0.02,0.04,0.08,1.#INF,4.86094e-005,1.21523e-005
0.02,0.04,0.09,1.#INF,4.9875e-005,9.85185e-006
0.02,0.05,-0.1,0,0,0
0.02,0.05,-0.09,1.#INF,3.192e-005,9.85185e-006
0.02,0.05,-0.08,1.#INF,3.192e-005,1.24687e-005
0.02,0.05,-0.07,1.#INF,2.8934e-005,1.47623e-005
0.02,0.05,-0.06,1.#INF,2.82704e-005,1.96322e-005
0.02,0.05,-0.05,1.#INF,2.76068e-005,2.76068e-005
0.02,0.05,-0.04,1.#INF,2.72052e-005,4.25082e-005
0.02,0.05,-0.03,1.#INF,2.70988e-005,7.52745e-005
0.02,0.05,-0.02,1.#INF,2.69924e-005,0.000168703
0.02,0.05,-0.01,1.#INF,2.69924e-005,0.00067481
0.02,0.05,0,1.#INF,2.69924e-005,1.#INF
0.02,0.05,0.01,1.#INF,2.69924e-005,0.00067481
0.02,0.05,0.02,1.#INF,2.69924e-005,0.000168703
0.02,0.05,0.03,1.#INF,2.70988e-005,7.52745e-005
0.02,0.05,0.04,1.#INF,2.72052e-005,4.25082e-005
0.02,0.05,0.05,1.#INF,2.76068e-005,2.76068e-005
0.02,0.05,0.06,1.#INF,2.82704e-005,1.96322e-005
0.02,0.05,0.07,1.#INF,2.8934e-005,1.47623e-005
0.02,0.05,0.08,1.#INF,3.192e-005,1.24687e-005
0.02,0.05,0.09,1.#INF,3.192e-005,9.85185e-006
0.02,0.06,-0.1,0,0,0
0.02,0.06,-0.09,1.#INF,2.21667e-005,9.85185e-006
0.02,0.06,-0.08,1.#INF,2.21667e-005,1.24687e-005
0.02,0.06,-0.07,1.#INF,2.07064e-005,1.52129e-005
0.02,0.06,-0.06,1.#INF,1.97633e-005,1.97633e-005
0.02,0.06,-0.05,1.#INF,1.94106e-005,2.79512e-005
0.02,0.06,-0.04,1.#INF,1.91261e-005,4.30338e-005
0.02,0.06,-0.03,1.#INF,1.87447e-005,7.49789e-005
0.02,0.06,-0.02,1.#INF,1.86709e-005,0.000168038
0.02,0.06,-0.01,1.#INF,1.86709e-005,0.00067215
0.02,0.06,0,1.#INF,1.86709e-005,1.#INF
0.02,0.06,0.01,1.#INF,1.86709e-005,0.00067215
0.02,0.06,0.02,1.#INF,1.86709e-005,0.000168038
0.02,0.06,0.03,1.#INF,1.87447e-005,7.49789e-005
0.02,0.06,0.04,1.#INF,1.91261e-005,4.30338e-005
0.02,0.06,0.05,1.#INF,1.94106e-005,2.79512e-005
0.02,0.06,0.06,1.#INF,1.97633e-005,1.97633e-005
0.02,0.06,0.07,1.#INF,2.07064e-005,1.52129e-005
0.02,0.06,0.08,1.#INF,2.21667e-005,1.24687e-005
0.02,0.06,0.09,1.#INF,2.21667e-005,9.85185e-006
0.02,0.07,-0.1,0,0,0
0.02,0.07,-0.09,1.#INF,1.62857e-005,9.85185e-006
0.02,0.07,-0.08,1.#INF,1.62857e-005,1.24687e-005
0.02,0.07,-0.07,1.#INF,1.55759e-005,1.55759e-005
0.02,0.07,-0.06,1.#INF,1.48831e-005,2.02575e-005
0.02,0.07,-0.05,1.#INF,1.43823e-005,2.81892e-005
0.02,0.07,-0.04,1.#INF,1.41733e-005,4.34057e-005
0.02,0.07,-0.03,1.#INF,1.40437e-005,7.646e-005
0.02,0.07,-0.02,1.#INF,1.39935e-005,0.00017142
0.02,0.07,-0.01,1.#INF,1.3889e-005,0.00068056
0.02,0.07,0,1.#INF,1.38639e-005,1.#INF
0.02,0.07,0.01,1.#INF,1.3889e-005,0.00068056
0.02,0.07,0.02,1.#INF,1.39935e-005,0.00017142
0.02,0.07,0.03,1.#INF,1.40437e-005,7.646e-005
0.02,0.07,0.04,1.#INF,1.41733e-005,4.34057e-005
0.02,0.07,0.05,1.#INF,1.43823e-005,2.81892e-005
0.02,0.07,0.06,1.#INF,1.48831e-005,2.02575e-005
0.02,0.07,0.07,1.#INF,1.55759e-005,1.55759e-005
0.02,0.07,0.08,1.#INF,1.62857e-005,1.24687e-005
0.02,0.07,0.09,1.#INF,1.62857e-005,9.85185e-006
0.02,0.08,-0.1,0,0,0
0.02,0.08,-0.09,1.#INF,1.24687e-005,9.85185e-006
0.02,0.08,-0.08,1.#INF,1.24687e-005,1.24687e-005
0.02,0.08,-0.07,1.#INF,1.23856e-005,1.61771e-005
0.02,0.08,-0.06,1.#INF,1.1692e-005,2.07858e-005
0.02,0.08,-0.05,1.#INF,1.13341e-005,2.90152e-005
0.02,0.08,-0.04,1.#INF,1.09475e-005,4.379e-005
0.02,0.08,-0.03,1.#INF,1.08675e-005,7.728e-005
0.02,0.08,-0.02,1.#INF,1.07875e-005,0.0001726
0.02,0.08,-0.01,1.#INF,1.07683e-005,0.00068917
0.02,0.08,0,1.#INF,1.07683e-005,1.#INF
0.02,0.08,0.01,1.#INF,1.07683e-005,0.00068917
0.02,0.08,0.02,1.#INF,1.07875e-005,0.0001726
0.02,0.08,0.03,1.#INF,1.08675e-005,7.728e-005
0.02,0.08,0.04,1.#INF,1.09475e-005,4.379e-005
0.02,0.08,0.05,1.#INF,1.13341e-005,2.90152e-005
0.02,0.08,0.06,1.#INF,1.1692e-005,2.07858e-005
0.02,0.08,0.07,1.#INF,1.23856e-005,1.61771e-005
0.02,0.08,0.08,1.#INF,1.24687e-005,1.24687e-005
0.02,0.08,0.09,1.#INF,1.24687e-005,9.85185e-006
0.02,0.09,-0.1,0,0,0
0.02,0.09,-0.09,1.#INF,9.85185e-006,9.85185e-006
0.02,0.09,-0.08,1.#INF,9.85185e-006,1.24687e-005
0.02,0.09,-0.07,1.#INF,9.85185e-006,1.62857e-005
0.02,0.09,-0.06,1.#INF,9.42247e-006,2.12006e-005
0.02,0.09,-0.05,1.#INF,9.15729e-006,2.96696e-005
0.02,0.09,-0.04,1.#INF,8.97297e-006,4.54256e-005
0.02,0.09,-0.03,1.#INF,8.83914e-006,7.95522e-005
0.02,0.09,-0.02,1.#INF,8.68766e-006,0.000175925
0.02,0.09,-0.01,1.#INF,8.56655e-006,0.00069389
0.02,0.09,0,1.#INF,8.55137e-006,1.#INF
0.02,0.09,0.01,1.#INF,8.56655e-006,0.00069389
0.02,0.09,0.02,1.#INF,8.68766e-006,0.000175925
0.02,0.09,0.03,1.#INF,8.83914e-006,7.95522e-005
0.02,0.09,0.04,1.#INF,8.97297e-006,4.54256e-005
0.02,0.09,0.05,1.#INF,9.15729e-006,2.96696e-005
0.02,0.09,0.06,1.#INF,9.42247e-006,2.12006e-005
0.02,0.09,0.07,1.#INF,9.85185e-006,1.62857e-005
0.02,0.09,0.08,1.#INF,9.85185e-006,1.24687e-005
0.02,0.09,0.09,1.#INF,9.85185e-006,9.85185e-006
0.03,-0.1,-0.1,0,0,0
0.03,-0.1,-0.09,0,0,0
0.03,-0.1,-0.08,0,0,0
0.03,-0.1,-0.07,0,0,0
0.03,-0.1,-0.06,0,0,0
0.03,-0.1,-0.05,0,0,0
0.03,-0.1,-0.04,0,0,0
0.03,-0.1,-0.03,0,0,0
0.03,-0.1,-0.02,0,0,0
0.03,-0.1,-0.01,0,0,0
0.03,-0.1,0,0,0,0
0.03,-0.1,0.01,0,0,0
0.03,-0.1,0.02,0,0,0
0.03,-0.1,0.03,0,0,0
0.03,-0.1,0.04,0,0,0
0.03,-0.1,0.05,0,0,0
0.03,-0.1,0.06,0,0,0
0.03,-0.1,0.07,0,0,0
0.03,-0.1,0.08,0,0,0
0.03,-0.1,0.09,0,0,0
0.03,-0.09,-0.1,0,0,0
0.03,-0.09,-0.09,0.000639234,9.85185e-006,9.85185e-006
0.03,-0.09,-0.08,0.000639234,9.85185e-006,1.24687e-005
0.03,-0.09,-0.07,0.000639234,9.85185e-006,1.62857e-005
0.03,-0.09,-0.06,0.000639234,9.85185e-006,2.21667e-005
0.03,-0.09,-0.05,0.000639234,9.85185e-006,3.192e-005
0.03,-0.09,-0.04,0.000639234,9.85185e-006,4.9875e-005
0.03,-0.09,-0.03,0.000639234,9.85185e-006,8.86667e-005
0.03,-0.09,-0.02,0.000639234,9.85185e-006,0.0001995
0.03,-0.09,-0.01,0.000639234,9.85185e-006,0.000798
0.03,-0.09,0,0.000639234,9.85185e-006,1.#INF
0.03,-0.09,0.01,0.000639234,9.85185e-006,0.000798
0.03,-0.09,0.02,0.000639234,9.85185e-006,0.0001995
0.03,-0.09,0.03,0.000639234,9.85185e-006,8.86667e-005
0.03,-0.09,0.04,0.000639234,9.85185e-006,4.9875e-005
0.03,-0.09,0.05,0.000639234,9.85185e-006,3.192e-005
0.03,-0.09,0.06,0.000639234,9.85185e-006,2.21667e-005
0.03,-0.09,0.07,0.000639234,9.85185e-006,1.62857e-005
0.03,-0.09,0.08,0.000639234,9.85185e-006,1.24687e-005
0.03,-0.09,0.09,0.000639234,9.85185e-006,9.85185e-006
0.03,-0.08,-0.1,0,0,0
0.03,-0.08,-0.09,0.000639234,1.24687e-005,9.85185e-006
0.03,-0.08,-0.08,0.000639234,1.24687e-005,1.24687e-005
0.03,-0.08,-0.07,0.000639234,1.24687e-005,1.62857e-005
0.03,-0.08,-0.06,0.000639234,1.24687e-005,2.21667e-005
0.03,-0.08,-0.05,0.000639234,1.24687e-005,3.192e-005
0.03,-0.08,-0.04,0.000639234,1.24687e-005,4.9875e-005
0.03,-0.08,-0.03,0.000639234,1.24687e-005,8.86667e-005
0.03,-0.08,-0.02,0.000639234,1.24687e-005,0.0001995
0.03,-0.08,-0.01,0.000638677,1.23342e-005,0.00078939
0.03,-0.08,0,0.000638501,1.22958e-005,1.#INF
0.03,-0.08,0.01,0.000638677,1.23342e-005,0.00078939
0.03,-0.08,0.02,0.000639234,1.24687e-005,0.0001995
0.03,-0.08,0.03,0.000639234,1.24687e-005,8.86667e-005
0.03,-0.08,0.04,0.000639234,1.24687e-005,4.9875e-005
0.03,-0.08,0.05,0.000639234,1.24687e-005,3.192e-005
0.03,-0.08,0.06,0.000639234,1.24687e-005,2.21667e-005
0.03,-0.08,0.07,0.000639234,1.24687e-005,1.62857e-005
0.03,-0.08,0.08,0.000639234,1.24687e-005,1.24687e-005
0.03,-0.08,0.09,0.000639234,1.24687e-005,9.85185e-006
0.03,-0.07,-0.1,0,0,0
0.03,-0.07,-0.09,0.000639234,1.62857e-005,9.85185e-006
0.03,-0.07,-0.08,0.000639234,1.62857e-005,1.24687e-005
0.03,-0.07,-0.07,0.000639234,1.62857e-005,1.62857e-005
0.03,-0.07,-0.06,0.000639234,1.62857e-005,2.21667e-005
0.03,-0.07,-0.05,0.000639234,1.62857e-005,3.192e-005
0.03,-0.07,-0.04,0.000639234,1.62857e-005,4.9875e-005
0.03,-0.07,-0.03,0.000637716,1.58841e-005,8.648e-005
0.03,-0.07,-0.02,0.000637215,1.58088e-005,0.000193658
0.03,-0.07,-0.01,0.000636762,1.57586e-005,0.00077217
0.03,-0.07,0,0.000636476,1.57335e-005,1.#INF
0.03,-0.07,0.01,0.000636762,1.57586e-005,0.00077217
0.03,-0.07,0.02,0.000637215,1.58088e-005,0.000193658
0.03,-0.07,0.03,0.000637716,1.58841e-005,8.648e-005
0.03,-0.07,0.04,0.000639234,1.62857e-005,4.9875e-005
0.03,-0.07,0.05,0.000639234,1.62857e-005,3.192e-005
0.03,-0.07,0.06,0.000639234,1.62857e-005,2.21667e-005
0.03,-0.07,0.07,0.000639234,1.62857e-005,1.62857e-005
0.03,-0.07,0.08,0.000639234,1.62857e-005,1.24687e-005
0.03,-0.07,0.09,0.000639234,1.62857e-005,9.85185e-006
0.03,-0.06,-0.1,0,0,0
0.03,-0.06,-0.09,0.000639234,2.21667e-005,9.85185e-006
0.03,-0.06,-0.08,0.000639234,2.21667e-005,1.24687e-005
0.03,-0.06,-0.07,0.000639234,2.21667e-005,1.62857e-005
0.03,-0.06,-0.06,0.000639234,2.21667e-005,2.21667e-005
0.03,-0.06,-0.05,0.000638407,2.1825e-005,3.1428e-005
0.03,-0.06,-0.04,0.000636762,2.14492e-005,4.82606e-005
0.03,-0.06,-0.03,0.000630925,2.09097e-005,8.36389e-005
0.03,-0.06,-0.02,0.000627248,2.07222e-005,0.0001865
0.03,-0.06,-0.01,0.000623624,2.06086e-005,0.00074191
0.03,-0.06,0,0.000620018,2.05347e-005,1.#INF
0.03,-0.06,0.01,0.000623624,2.06086e-005,0.00074191
0.03,-0.06,0.02,0.000627248,2.07222e-005,0.0001865
0.03,-0.06,0.03,0.000630925,2.09097e-005,8.36389e-005
0.03,-0.06,0.04,0.000636762,2.14492e-005,4.82606e-005
0.03,-0.06,0.05,0.000638407,2.1825e-005,3.1428e-005
0.03,-0.06,0.06,0.000639234,2.21667e-005,2.21667e-005
0.03,-0.06,0.07,0.000639234,2.21667e-005,1.62857e-005
0.03,-0.06,0.08,0.000639234,2.21667e-005,1.24687e-005
0.03,-0.06,0.09,0.000639234,2.21667e-005,9.85185e-006
0.03,-0.05,-0.1,0,0,0
0.03,-0.05,-0.09,0.000639234,3.192e-005,9.85185e-006
0.03,-0.05,-0.08,0.000639234,3.192e-005,1.24687e-005
0.03,-0.05,-0.07,0.000639234,3.192e-005,1.62857e-005
0.03,-0.05,-0.06,0.000639234,3.192e-005,2.21667e-005
0.03,-0.05,-0.05,0.000632988,3.03308e-005,3.03308e-005
0.03,-0.05,-0.04,0.000623624,2.96764e-005,4.63694e-005
0.03,-0.05,-0.03,0.000601501,2.93492e-005,8.15256e-005
0.03,-0.05,-0.02,0.000236932,2.91364e-005,0.000182103
0.03,-0.05,-0.01,4.58985e-005,2.903e-005,0.00072575
0.03,-0.05,0,4.58985e-005,2.903e-005,1.#INF
0.03,-0.05,0.01,4.58985e-005,2.903e-005,0.00072575
0.03,-0.05,0.02,0.000236932,2.91364e-005,0.000182103
0.03,-0.05,0.03,0.000601501,2.93492e-005,8.15256e-005
0.03,-0.05,0.04,0.000623624,2.96764e-005,4.63694e-005
0.03,-0.05,0.05,0.000632988,3.03308e-005,3.03308e-005
0.03,-0.05,0.06,0.000639234,3.192e-005,2.21667e-005
0.03,-0.05,0.07,0.000639234,3.192e-005,1.62857e-005
0.03,-0.05,0.08,0.000639234,3.192e-005,1.24687e-005
0.03,-0.05,0.09,0.000639234,3.192e-005,9.85185e-006
0.03,-0.04,-0.1,0,0,0
0.03,-0.04,-0.09,0.000639234,4.9875e-005,9.85185e-006
0.03,-0.04,-0.08,0.000639234,4.9875e-005,1.24687e-005
0.03,-0.04,-0.07,0.000639234,4.9875e-005,1.62857e-005
0.03,-0.04,-0.06,0.000632068,4.72256e-005,2.09892e-005
0.03,-0.04,-0.05,0.000609738,4.59475e-005,2.94064e-005
0.03,-0.04,-0.04,4.58985e-005,4.53594e-005,4.53594e-005
0.03,-0.04,-0.03,1.66021e-005,4.51038e-005,8.01845e-005
0.03,-0.04,-0.02,1.10524e-005,4.49375e-005,0.00017975
0.03,-0.04,-0.01,8.04183e-006,4.47713e-005,0.00071634
0.03,-0.04,0,8.04183e-006,4.47713e-005,1.#INF
0.03,-0.04,0.01,8.04183e-006,4.47713e-005,0.00071634
0.03,-0.04,0.02,1.10524e-005,4.49375e-005,0.00017975
0.03,-0.04,0.03,1.66021e-005,4.51038e-005,8.01845e-005
0.03,-0.04,0.04,4.58985e-005,4.53594e-005,4.53594e-005
0.03,-0.04,0.05,0.000609738,4.59475e-005,2.94064e-005
0.03,-0.04,0.06,0.000632068,4.72256e-005,2.09892e-005
0.03,-0.04,0.07,0.000639234,4.9875e-005,1.62857e-005
0.03,-0.04,0.08,0.000639234,4.9875e-005,1.24687e-005
0.03,-0.04,0.09,0.000639234,4.9875e-005,9.85185e-006
0.03,-0.03,-0.1,0,0,0
0.03,-0.03,-0.09,0.000639234,8.86667e-005,9.85185e-006
0.03,-0.03,-0.08,0.000639234,8.86667e-005,1.24687e-005
0.03,-0.03,-0.07,0.000638539,8.79833e-005,1.61602e-005
0.03,-0.03,-0.06,0.000609738,8.16845e-005,2.04211e-005
0.03,-0.03,-0.05,2.23221e-005,8.03434e-005,2.89236e-005
0.03,-0.03,-0.04,8.04183e-006,7.95934e-005,4.47713e-005
0.03,-0.03,-0.03,5.42607e-006,7.91389e-005,7.91389e-005
0.03,-0.03,-0.02,4.37256e-006,7.88434e-005,0.000177398
0.03,-0.03,-0.01,3.60964e-006,7.85478e-005,0.00070693
0.03,-0.03,0,3.60964e-006,7.85478e-005,1.#INF
0.03,-0.03,0.01,3.60964e-006,7.85478e-005,0.00070693
0.03,-0.03,0.02,4.37256e-006,7.88434e-005,0.000177398
0.03,-0.03,0.03,5.42607e-006,7.91389e-005,7.91389e-005
0.03,-0.03,0.04,8.04183e-006,7.95934e-005,4.47713e-005
0.03,-0.03,0.05,2.23221e-005,8.03434e-005,2.89236e-005
0.03,-0.03,0.06,0.000609738,8.16845e-005,2.04211e-005
0.03,-0.03,0.07,0.000638539,8.79833e-005,1.61602e-005
0.03,-0.03,0.08,0.000639234,8.86667e-005,1.24687e-005
0.03,-0.03,0.09,0.000639234,8.86667e-005,9.85185e-006
0.03,-0.02,-0.1,0,0,0
