0.01,-0.07,0,0,0,0
0.01,-0.07,0.01,0,0,0
0.01,-0.07,0.02,0,0,0
0.01,-0.07,0.03,0,0,0
0.01,-0.07,0.04,0,0,0
0.01,-0.07,0.05,0,0,0
0.01,-0.07,0.06,0,0,0
0.01,-0.07,0.07,0,0,0
0.01,-0.07,0.08,0,0,0
0.01,-0.07,0.09,0,0,0
0.01,-0.06,-0.1,0,0,0
0.01,-0.06,-0.09,0,0,0
0.01,-0.06,-0.08,0,0,0
0.01,-0.06,-0.07,0,0,0
0.01,-0.06,-0.06,0,0,0
0.01,-0.06,-0.05,0,0,0
0.01,-0.06,-0.04,0,0,0
0.01,-0.06,-0.03,0,0,0
0.01,-0.06,-0.02,0,0,0
0.01,-0.06,-0.01,0,0,0
0.01,-0.06,0,0,0,0
0.01,-0.06,0.01,0,0,0
0.01,-0.06,0.02,0,0,0
0.01,-0.06,0.03,0,0,0
0.01,-0.06,0.04,0,0,0
0.01,-0.06,0.05,0,0,0
0.01,-0.06,0.06,0,0,0
0.01,-0.06,0.07,0,0,0
0.01,-0.06,0.08,0,0,0
0.01,-0.06,0.09,0,0,0
0.01,-0.05,-0.1,0,0,0
0.01,-0.05,-0.09,0,0,0
0.01,-0.05,-0.08,0,0,0
0.01,-0.05,-0.07,0,0,0
0.01,-0.05,-0.06,0,0,0
0.01,-0.05,-0.05,0,0,0
0.01,-0.05,-0.04,0,0,0
0.01,-0.05,-0.03,0,0,0
0.01,-0.05,-0.02,0,0,0
0.01,-0.05,-0.01,0,0,0
0.01,-0.05,0,0,0,0
0.01,-0.05,0.01,0,0,0
0.01,-0.05,0.02,0,0,0
0.01,-0.05,0.03,0,0,0
0.01,-0.05,0.04,0,0,0
0.01,-0.05,0.05,0,0,0
0.01,-0.05,0.06,0,0,0
0.01,-0.05,0.07,0,0,0
0.01,-0.05,0.08,0,0,0
0.01,-0.05,0.09,0,0,0
0.01,-0.04,-0.1,0,0,0
0.01,-0.04,-0.09,0,0,0
0.01,-0.04,-0.08,0,0,0
0.01,-0.04,-0.07,0,0,0
0.01,-0.04,-0.06,0,0,0
0.01,-0.04,-0.05,0,0,0
0.01,-0.04,-0.04,0,0,0
0.01,-0.04,-0.03,0,0,0
0.01,-0.04,-0.02,0,0,0
0.01,-0.04,-0.01,0,0,0
0.01,-0.04,0,0,0,0
0.01,-0.04,0.01,0,0,0
0.01,-0.04,0.02,0,0,0
0.01,-0.04,0.03,0,0,0
0.01,-0.04,0.04,0,0,0
0.01,-0.04,0.05,0,0,0
0.01,-0.04,0.06,0,0,0
0.01,-0.04,0.07,0,0,0
0.01,-0.04,0.08,0,0,0
0.01,-0.04,0.09,0,0,0
0.01,-0.03,-0.1,0,0,0
0.01,-0.03,-0.09,0,0,0
0.01,-0.03,-0.08,0,0,0
0.01,-0.03,-0.07,0,0,0
0.01,-0.03,-0.06,0,0,0
0.01,-0.03,-0.05,0,0,0
0.01,-0.03,-0.04,0,0,0
0.01,-0.03,-0.03,0,0,0
0.01,-0.03,-0.02,0,0,0
0.01,-0.03,-0.01,0,0,0
0.01,-0.03,0,0,0,0
0.01,-0.03,0.01,0,0,0
0.01,-0.03,0.02,0,0,0
0.01,-0.03,0.03,0,0,0
0.01,-0.03,0.04,0,0,0
0.01,-0.03,0.05,0,0,0
0.01,-0.03,0.06,0,0,0
0.01,-0.03,0.07,0,0,0
0.01,-0.03,0.08,0,0,0
0.01,-0.03,0.09,0,0,0
0.01,-0.02,-0.1,0,0,0
0.01,-0.02,-0.09,0,0,0
0.01,-0.02,-0.08,0,0,0
0.01,-0.02,-0.07,0,0,0
0.01,-0.02,-0.06,0,0,0
0.01,-0.02,-0.05,0,0,0
0.01,-0.02,-0.04,0,0,0
0.01,-0.02,-0.03,0,0,0
0.01,-0.02,-0.02,0,0,0
0.01,-0.02,-0.01,0,0,0
0.01,-0.02,0,0,0,0
0.01,-0.02,0.01,0,0,0
0.01,-0.02,0.02,0,0,0
0.01,-0.02,0.03,0,0,0
0.01,-0.02,0.04,0,0,0
0.01,-0.02,0.05,0,0,0
0.01,-0.02,0.06,0,0,0
0.01,-0.02,0.07,0,0,0
0.01,-0.02,0.08,0,0,0
0.01,-0.02,0.09,0,0,0
0.01,-0.01,-0.1,0,0,0
0.01,-0.01,-0.09,0,0,0
0.01,-0.01,-0.08,0,0,0
0.01,-0.01,-0.07,0,0,0
0.01,-0.01,-0.06,0,0,0
0.01,-0.01,-0.05,0,0,0
0.01,-0.01,-0.04,0,0,0
0.01,-0.01,-0.03,0,0,0
0.01,-0.01,-0.02,0,0,0
0.01,-0.01,-0.01,0,0,0
0.01,-0.01,0,0,0,0
0.01,-0.01,0.01,0,0,0
0.01,-0.01,0.02,0,0,0
0.01,-0.01,0.03,0,0,0
0.01,-0.01,0.04,0,0,0
0.01,-0.01,0.05,0,0,0
0.01,-0.01,0.06,0,0,0
0.01,-0.01,0.07,0,0,0
0.01,-0.01,0.08,0,0,0
0.01,-0.01,0.09,0,0,0
0.01,0,-0.1,1.#INF,1.#INF,4e-006
0.01,0,-0.09,1.#INF,1.#INF,4.93827e-006
0.01,0,-0.08,1.#INF,1.#INF,6.25e-006
0.01,0,-0.07,1.#INF,1.#INF,6.53062e-006
0.01,0,-0.06,1.#INF,1.#INF,8.55557e-006
0.01,0,-0.05,1.#INF,1.#INF,1.2e-005
0.01,0,-0.04,1.#INF,1.#INF,1.85e-005
0.01,0,-0.03,1.#INF,1.#INF,3.24445e-005
0.01,0,-0.02,1.#INF,1.#INF,7.20001e-005
0.01,0,-0.01,1.#INF,1.#INF,0.000288
0.01,0,0,1.#INF,1.#INF,1.#INF
0.01,0,0.01,1.#INF,1.#INF,0.000288
0.01,0,0.02,1.#INF,1.#INF,7.20001e-005
0.01,0,0.03,1.#INF,1.#INF,3.24445e-005
0.01,0,0.04,1.#INF,1.#INF,1.85e-005
0.01,0,0.05,1.#INF,1.#INF,1.2e-005
0.01,0,0.06,1.#INF,1.#INF,8.55557e-006
0.01,0,0.07,1.#INF,1.#INF,6.53062e-006
0.01,0,0.08,1.#INF,1.#INF,6.25e-006
0.01,0,0.09,1.#INF,1.#INF,4.93827e-006
0.01,0.01,-0.1,0,0,0
0.01,0.01,-0.09,0,0,0
0.01,0.01,-0.08,0,0,0
0.01,0.01,-0.07,0,0,0
0.01,0.01,-0.06,0,0,0
0.01,0.01,-0.05,0,0,0
0.01,0.01,-0.04,0,0,0
0.01,0.01,-0.03,0,0,0
0.01,0.01,-0.02,0,0,0
0.01,0.01,-0.01,0,0,0
0.01,0.01,0,0,0,0
0.01,0.01,0.01,0,0,0
0.01,0.01,0.02,0,0,0
0.01,0.01,0.03,0,0,0
0.01,0.01,0.04,0,0,0
0.01,0.01,0.05,0,0,0
0.01,0.01,0.06,0,0,0
0.01,0.01,0.07,0,0,0
0.01,0.01,0.08,0,0,0
0.01,0.01,0.09,0,0,0
0.01,0.02,-0.1,0,0,0
0.01,0.02,-0.09,0,0,0
0.01,0.02,-0.08,0,0,0
0.01,0.02,-0.07,0,0,0
0.01,0.02,-0.06,0,0,0
0.01,0.02,-0.05,0,0,0
0.01,0.02,-0.04,0,0,0
0.01,0.02,-0.03,0,0,0
0.01,0.02,-0.02,0,0,0
0.01,0.02,-0.01,0,0,0
0.01,0.02,0,0,0,0
0.01,0.02,0.01,0,0,0
0.01,0.02,0.02,0,0,0
0.01,0.02,0.03,0,0,0
0.01,0.02,0.04,0,0,0
0.01,0.02,0.05,0,0,0
0.01,0.02,0.06,0,0,0
0.01,0.02,0.07,0,0,0
0.01,0.02,0.08,0,0,0
0.01,0.02,0.09,0,0,0
0.01,0.03,-0.1,0,0,0
0.01,0.03,-0.09,0,0,0
0.01,0.03,-0.08,0,0,0
0.01,0.03,-0.07,0,0,0
0.01,0.03,-0.06,0,0,0
0.01,0.03,-0.05,0,0,0
0.01,0.03,-0.04,0,0,0
0.01,0.03,-0.03,0,0,0
0.01,0.03,-0.02,0,0,0
0.01,0.03,-0.01,0,0,0
0.01,0.03,0,0,0,0
0.01,0.03,0.01,0,0,0
0.01,0.03,0.02,0,0,0
0.01,0.03,0.03,0,0,0
0.01,0.03,0.04,0,0,0
0.01,0.03,0.05,0,0,0
0.01,0.03,0.06,0,0,0
0.01,0.03,0.07,0,0,0
0.01,0.03,0.08,0,0,0
0.01,0.03,0.09,0,0,0
0.01,0.04,-0.1,0,0,0
0.01,0.04,-0.09,0,0,0
0.01,0.04,-0.08,0,0,0
0.01,0.04,-0.07,0,0,0
0.01,0.04,-0.06,0,0,0
0.01,0.04,-0.05,0,0,0
0.01,0.04,-0.04,0,0,0
0.01,0.04,-0.03,0,0,0
0.01,0.04,-0.02,0,0,0
0.01,0.04,-0.01,0,0,0
0.01,0.04,0,0,0,0
0.01,0.04,0.01,0,0,0
0.01,0.04,0.02,0,0,0
0.01,0.04,0.03,0,0,0
0.01,0.04,0.04,0,0,0
0.01,0.04,0.05,0,0,0
0.01,0.04,0.06,0,0,0
0.01,0.04,0.07,0,0,0
0.01,0.04,0.08,0,0,0
0.01,0.04,0.09,0,0,0
0.01,0.05,-0.1,0,0,0
0.01,0.05,-0.09,0,0,0
0.01,0.05,-0.08,0,0,0
0.01,0.05,-0.07,0,0,0
0.01,0.05,-0.06,0,0,0
0.01,0.05,-0.05,0,0,0
0.01,0.05,-0.04,0,0,0
0.01,0.05,-0.03,0,0,0
0.01,0.05,-0.02,0,0,0
0.01,0.05,-0.01,0,0,0
0.01,0.05,0,0,0,0
0.01,0.05,0.01,0,0,0
0.01,0.05,0.02,0,0,0
0.01,0.05,0.03,0,0,0
0.01,0.05,0.04,0,0,0
0.01,0.05,0.05,0,0,0
0.01,0.05,0.06,0,0,0
0.01,0.05,0.07,0,0,0
0.01,0.05,0.08,0,0,0
0.01,0.05,0.09,0,0,0
0.01,0.06,-0.1,0,0,0
0.01,0.06,-0.09,0,0,0
0.01,0.06,-0.08,0,0,0
0.01,0.06,-0.07,0,0,0
0.01,0.06,-0.06,0,0,0
0.01,0.06,-0.05,0,0,0
0.01,0.06,-0.04,0,0,0
0.01,0.06,-0.03,0,0,0
0.01,0.06,-0.02,0,0,0
0.01,0.06,-0.01,0,0,0
0.01,0.06,0,0,0,0
0.01,0.06,0.01,0,0,0
0.01,0.06,0.02,0,0,0
0.01,0.06,0.03,0,0,0
0.01,0.06,0.04,0,0,0
0.01,0.06,0.05,0,0,0
0.01,0.06,0.06,0,0,0
0.01,0.06,0.07,0,0,0
0.01,0.06,0.08,0,0,0
0.01,0.06,0.09,0,0,0
0.01,0.07,-0.1,0,0,0
0.01,0.07,-0.09,0,0,0
0.01,0.07,-0.08,0,0,0
0.01,0.07,-0.07,0,0,0
0.01,0.07,-0.06,0,0,0
0.01,0.07,-0.05,0,0,0
0.01,0.07,-0.04,0,0,0
0.01,0.07,-0.03,0,0,0
0.01,0.07,-0.02,0,0,0
0.01,0.07,-0.01,0,0,0
0.01,0.07,0,0,0,0
0.01,0.07,0.01,0,0,0
0.01,0.07,0.02,0,0,0
0.01,0.07,0.03,0,0,0
0.01,0.07,0.04,0,0,0
0.01,0.07,0.05,0,0,0
0.01,0.07,0.06,0,0,0
0.01,0.07,0.07,0,0,0
0.01,0.07,0.08,0,0,0
0.01,0.07,0.09,0,0,0
0.01,0.08,-0.1,0,0,0
0.01,0.08,-0.09,0,0,0
0.01,0.08,-0.08,0,0,0
0.01,0.08,-0.07,0,0,0
0.01,0.08,-0.06,0,0,0
0.01,0.08,-0.05,0,0,0
0.01,0.08,-0.04,0,0,0
0.01,0.08,-0.03,0,0,0
0.01,0.08,-0.02,0,0,0
0.01,0.08,-0.01,0,0,0
0.01,0.08,0,0,0,0
0.01,0.08,0.01,0,0,0
0.01,0.08,0.02,0,0,0
0.01,0.08,0.03,0,0,0
0.01,0.08,0.04,0,0,0
0.01,0.08,0.05,0,0,0
0.01,0.08,0.06,0,0,0
0.01,0.08,0.07,0,0,0
0.01,0.08,0.08,0,0,0
0.01,0.08,0.09,0,0,0
0.01,0.09,-0.1,0,0,0
0.01,0.09,-0.09,0,0,0
0.01,0.09,-0.08,0,0,0
0.01,0.09,-0.07,0,0,0
0.01,0.09,-0.06,0,0,0
0.01,0.09,-0.05,0,0,0
0.01,0.09,-0.04,0,0,0
0.01,0.09,-0.03,0,0,0
0.01,0.09,-0.02,0,0,0
0.01,0.09,-0.01,0,0,0
0.01,0.09,0,0,0,0
0.01,0.09,0.01,0,0,0
0.01,0.09,0.02,0,0,0
0.01,0.09,0.03,0,0,0
0.01,0.09,0.04,0,0,0
0.01,0.09,0.05,0,0,0
0.01,0.09,0.06,0,0,0
0.01,0.09,0.07,0,0,0
0.01,0.09,0.08,0,0,0
0.01,0.09,0.09,0,0,0
0.02,-0.1,-0.1,0,0,0
0.02,-0.1,-0.09,0,0,0
0.02,-0.1,-0.08,0,0,0
0.02,-0.1,-0.07,0,0,0
0.02,-0.1,-0.06,0,0,0
0.02,-0.1,-0.05,0,0,0
0.02,-0.1,-0.04,0,0,0
0.02,-0.1,-0.03,0,0,0
0.02,-0.1,-0.02,0,0,0
0.02,-0.1,-0.01,0,0,0
0.02,-0.1,0,0,0,0
0.02,-0.1,0.01,0,0,0
0.02,-0.1,0.02,0,0,0
0.02,-0.1,0.03,0,0,0
0.02,-0.1,0.04,0,0,0
0.02,-0.1,0.05,0,0,0
0.02,-0.1,0.06,0,0,0
0.02,-0.1,0.07,0,0,0
0.02,-0.1,0.08,0,0,0
0.02,-0.1,0.09,0,0,0
0.02,-0.09,-0.1,0,0,0
0.02,-0.09,-0.09,0,0,0
0.02,-0.09,-0.08,0,0,0
0.02,-0.09,-0.07,0,0,0
0.02,-0.09,-0.06,0,0,0
0.02,-0.09,-0.05,0,0,0
0.02,-0.09,-0.04,0,0,0
0.02,-0.09,-0.03,0,0,0
0.02,-0.09,-0.02,0,0,0
0.02,-0.09,-0.01,0,0,0
0.02,-0.09,0,0,0,0
0.02,-0.09,0.01,0,0,0
0.02,-0.09,0.02,0,0,0
0.02,-0.09,0.03,0,0,0
0.02,-0.09,0.04,0,0,0
0.02,-0.09,0.05,0,0,0
0.02,-0.09,0.06,0,0,0
0.02,-0.09,0.07,0,0,0
0.02,-0.09,0.08,0,0,0
0.02,-0.09,0.09,0,0,0
0.02,-0.08,-0.1,0,0,0
0.02,-0.08,-0.09,0,0,0
0.02,-0.08,-0.08,0,0,0
0.02,-0.08,-0.07,0,0,0
0.02,-0.08,-0.06,0,0,0
0.02,-0.08,-0.05,0,0,0
0.02,-0.08,-0.04,0,0,0
0.02,-0.08,-0.03,0,0,0
0.02,-0.08,-0.02,0,0,0
0.02,-0.08,-0.01,0,0,0
0.02,-0.08,0,0,0,0
0.02,-0.08,0.01,0,0,0
0.02,-0.08,0.02,0,0,0
0.02,-0.08,0.03,0,0,0
0.02,-0.08,0.04,0,0,0
0.02,-0.08,0.05,0,0,0
0.02,-0.08,0.06,0,0,0
0.02,-0.08,0.07,0,0,0
0.02,-0.08,0.08,0,0,0
0.02,-0.08,0.09,0,0,0
0.02,-0.07,-0.1,0,0,0
0.02,-0.07,-0.09,0,0,0
0.02,-0.07,-0.08,0,0,0
0.02,-0.07,-0.07,0,0,0
0.02,-0.07,-0.06,0,0,0
0.02,-0.07,-0.05,0,0,0
0.02,-0.07,-0.04,0,0,0
0.02,-0.07,-0.03,0,0,0
0.02,-0.07,-0.02,0,0,0
0.02,-0.07,-0.01,0,0,0
0.02,-0.07,0,0,0,0
0.02,-0.07,0.01,0,0,0
0.02,-0.07,0.02,0,0,0
0.02,-0.07,0.03,0,0,0
0.02,-0.07,0.04,0,0,0
0.02,-0.07,0.05,0,0,0
0.02,-0.07,0.06,0,0,0
0.02,-0.07,0.07,0,0,0
0.02,-0.07,0.08,0,0,0
0.02,-0.07,0.09,0,0,0
0.02,-0.06,-0.1,0,0,0
0.02,-0.06,-0.09,0,0,0
0.02,-0.06,-0.08,0,0,0
0.02,-0.06,-0.07,0,0,0
0.02,-0.06,-0.06,0,0,0
0.02,-0.06,-0.05,0,0,0
0.02,-0.06,-0.04,0,0,0
0.02,-0.06,-0.03,0,0,0
0.02,-0.06,-0.02,0,0,0
0.02,-0.06,-0.01,0,0,0
0.02,-0.06,0,0,0,0
0.02,-0.06,0.01,0,0,0
0.02,-0.06,0.02,0,0,0
0.02,-0.06,0.03,0,0,0
0.02,-0.06,0.04,0,0,0
0.02,-0.06,0.05,0,0,0
0.02,-0.06,0.06,0,0,0
0.02,-0.06,0.07,0,0,0
0.02,-0.06,0.08,0,0,0
0.02,-0.06,0.09,0,0,0
0.02,-0.05,-0.1,0,0,0
0.02,-0.05,-0.09,0,0,0
0.02,-0.05,-0.08,0,0,0
0.02,-0.05,-0.07,0,0,0
0.02,-0.05,-0.06,0,0,0
0.02,-0.05,-0.05,0,0,0
0.02,-0.05,-0.04,0,0,0
0.02,-0.05,-0.03,0,0,0
0.02,-0.05,-0.02,0,0,0
0.02,-0.05,-0.01,0,0,0
0.02,-0.05,0,0,0,0
0.02,-0.05,0.01,0,0,0
0.02,-0.05,0.02,0,0,0
0.02,-0.05,0.03,0,0,0
0.02,-0.05,0.04,0,0,0
0.02,-0.05,0.05,0,0,0
0.02,-0.05,0.06,0,0,0
0.02,-0.05,0.07,0,0,0
0.02,-0.05,0.08,0,0,0
0.02,-0.05,0.09,0,0,0
0.02,-0.04,-0.1,0,0,0
0.02,-0.04,-0.09,0,0,0
0.02,-0.04,-0.08,0,0,0
0.02,-0.04,-0.07,0,0,0
0.02,-0.04,-0.06,0,0,0
0.02,-0.04,-0.05,0,0,0
0.02,-0.04,-0.04,0,0,0
0.02,-0.04,-0.03,0,0,0
0.02,-0.04,-0.02,0,0,0
0.02,-0.04,-0.01,0,0,0
0.02,-0.04,0,0,0,0
0.02,-0.04,0.01,0,0,0
0.02,-0.04,0.02,0,0,0
0.02,-0.04,0.03,0,0,0
0.02,-0.04,0.04,0,0,0
0.02,-0.04,0.05,0,0,0
0.02,-0.04,0.06,0,0,0
0.02,-0.04,0.07,0,0,0
0.02,-0.04,0.08,0,0,0
0.02,-0.04,0.09,0,0,0
0.02,-0.03,-0.1,0,0,0
0.02,-0.03,-0.09,0,0,0
0.02,-0.03,-0.08,0,0,0
0.02,-0.03,-0.07,0,0,0
0.02,-0.03,-0.06,0,0,0
0.02,-0.03,-0.05,0,0,0
0.02,-0.03,-0.04,0,0,0
0.02,-0.03,-0.03,0,0,0
0.02,-0.03,-0.02,0,0,0
0.02,-0.03,-0.01,0,0,0
0.02,-0.03,0,0,0,0
0.02,-0.03,0.01,0,0,0
0.02,-0.03,0.02,0,0,0
0.02,-0.03,0.03,0,0,0
0.02,-0.03,0.04,0,0,0
0.02,-0.03,0.05,0,0,0
0.02,-0.03,0.06,0,0,0
0.02,-0.03,0.07,0,0,0
0.02,-0.03,0.08,0,0,0
0.02,-0.03,0.09,0,0,0
0.02,-0.02,-0.1,0,0,0
0.02,-0.02,-0.09,0,0,0
0.02,-0.02,-0.08,0,0,0
0.02,-0.02,-0.07,0,0,0
0.02,-0.02,-0.06,0,0,0
0.02,-0.02,-0.05,0,0,0
0.02,-0.02,-0.04,0,0,0
0.02,-0.02,-0.03,0,0,0
0.02,-0.02,-0.02,0,0,0
0.02,-0.02,-0.01,0,0,0
0.02,-0.02,0,0,0,0
0.02,-0.02,0.01,0,0,0
0.02,-0.02,0.02,0,0,0
0.02,-0.02,0.03,0,0,0
0.02,-0.02,0.04,0,0,0
0.02,-0.02,0.05,0,0,0
0.02,-0.02,0.06,0,0,0
0.02,-0.02,0.07,0,0,0
0.02,-0.02,0.08,0,0,0
0.02,-0.02,0.09,0,0,0
0.02,-0.01,-0.1,0,0,0
0.02,-0.01,-0.09,0,0,0
0.02,-0.01,-0.08,0,0,0
0.02,-0.01,-0.07,0,0,0
0.02,-0.01,-0.06,0,0,0
0.02,-0.01,-0.05,0,0,0
0.02,-0.01,-0.04,0,0,0
0.02,-0.01,-0.03,0,0,0
0.02,-0.01,-0.02,0,0,0
0.02,-0.01,-0.01,0,0,0
0.02,-0.01,0,0,0,0
0.02,-0.01,0.01,0,0,0
0.02,-0.01,0.02,0,0,0
0.02,-0.01,0.03,0,0,0
0.02,-0.01,0.04,0,0,0
0.02,-0.01,0.05,0,0,0
0.02,-0.01,0.06,0,0,0
0.02,-0.01,0.07,0,0,0
0.02,-0.01,0.08,0,0,0
0.02,-0.01,0.09,0,0,0
0.02,0,-0.1,0.000984775,1.#INF,4e-006
0.02,0,-0.09,0.000984775,1.#INF,4.93827e-006
0.02,0,-0.08,0.000984775,1.#INF,6.25e-006
0.02,0,-0.07,1.63541e-006,1.#INF,6.36736e-006
0.02,0,-0.06,1.03696e-006,1.#INF,8.33335e-006
0.02,0,-0.05,7.94357e-007,1.#INF,1.168e-005
0.02,0,-0.04,7.01407e-007,1.#INF,1.8e-005
0.02,0,-0.03,6.22504e-007,1.#INF,3.15556e-005
0.02,0,-0.02,5.55039e-007,1.#INF,7.00001e-005
0.02,0,-0.01,5.55039e-007,1.#INF,0.00028
0.02,0,0,5.55039e-007,1.#INF,1.#INF
0.02,0,0.01,5.55039e-007,1.#INF,0.00028
0.02,0,0.02,5.55039e-007,1.#INF,7.00001e-005
0.02,0,0.03,6.22504e-007,1.#INF,3.15556e-005
0.02,0,0.04,7.01407e-007,1.#INF,1.8e-005
0.02,0,0.05,7.94357e-007,1.#INF,1.168e-005
0.02,0,0.06,1.03696e-006,1.#INF,8.33335e-006
0.02,0,0.07,1.63541e-006,1.#INF,6.36736e-006
0.02,0,0.08,0.000984775,1.#INF,6.25e-006
0.02,0,0.09,0.000984775,1.#INF,4.93827e-006
0.02,0.01,-0.1,0,0,0
0.02,0.01,-0.09,0,0,0
0.02,0.01,-0.08,0,0,0
0.02,0.01,-0.07,0,0,0
0.02,0.01,-0.06,0,0,0
0.02,0.01,-0.05,0,0,0
0.02,0.01,-0.04,0,0,0
0.02,0.01,-0.03,0,0,0
0.02,0.01,-0.02,0,0,0
0.02,0.01,-0.01,0,0,0
0.02,0.01,0,0,0,0
0.02,0.01,0.01,0,0,0
0.02,0.01,0.02,0,0,0
0.02,0.01,0.03,0,0,0
0.02,0.01,0.04,0,0,0
0.02,0.01,0.05,0,0,0
0.02,0.01,0.06,0,0,0
0.02,0.01,0.07,0,0,0
0.02,0.01,0.08,0,0,0
0.02,0.01,0.09,0,0,0
0.02,0.02,-0.1,0,0,0
0.02,0.02,-0.09,0,0,0
0.02,0.02,-0.08,0,0,0
0.02,0.02,-0.07,0,0,0
0.02,0.02,-0.06,0,0,0
0.02,0.02,-0.05,0,0,0
0.02,0.02,-0.04,0,0,0
0.02,0.02,-0.03,0,0,0
0.02,0.02,-0.02,0,0,0
0.02,0.02,-0.01,0,0,0
0.02,0.02,0,0,0,0
0.02,0.02,0.01,0,0,0
0.02,0.02,0.02,0,0,0
0.02,0.02,0.03,0,0,0
0.02,0.02,0.04,0,0,0
0.02,0.02,0.05,0,0,0
0.02,0.02,0.06,0,0,0
0.02,0.02,0.07,0,0,0
0.02,0.02,0.08,0,0,0
0.02,0.02,0.09,0,0,0
0.02,0.03,-0.1,0,0,0
0.02,0.03,-0.09,0,0,0
0.02,0.03,-0.08,0,0,0
0.02,0.03,-0.07,0,0,0
0.02,0.03,-0.06,0,0,0
0.02,0.03,-0.05,0,0,0
0.02,0.03,-0.04,0,0,0
0.02,0.03,-0.03,0,0,0
0.02,0.03,-0.02,0,0,0
0.02,0.03,-0.01,0,0,0
0.02,0.03,0,0,0,0
0.02,0.03,0.01,0,0,0
0.02,0.03,0.02,0,0,0
0.02,0.03,0.03,0,0,0
0.02,0.03,0.04,0,0,0
0.02,0.03,0.05,0,0,0
0.02,0.03,0.06,0,0,0
0.02,0.03,0.07,0,0,0
0.02,0.03,0.08,0,0,0
0.02,0.03,0.09,0,0,0
0.02,0.04,-0.1,0,0,0
0.02,0.04,-0.09,0,0,0
0.02,0.04,-0.08,0,0,0
0.02,0.04,-0.07,0,0,0
0.02,0.04,-0.06,0,0,0
0.02,0.04,-0.05,0,0,0
0.02,0.04,-0.04,0,0,0
0.02,0.04,-0.03,0,0,0
0.02,0.04,-0.02,0,0,0
0.02,0.04,-0.01,0,0,0
0.02,0.04,0,0,0,0
0.02,0.04,0.01,0,0,0
0.02,0.04,0.02,0,0,0
0.02,0.04,0.03,0,0,0
0.02,0.04,0.04,0,0,0
0.02,0.04,0.05,0,0,0
0.02,0.04,0.06,0,0,0
0.02,0.04,0.07,0,0,0
0.02,0.04,0.08,0,0,0
0.02,0.04,0.09,0,0,0
0.02,0.05,-0.1,0,0,0
0.02,0.05,-0.09,0,0,0
0.02,0.05,-0.08,0,0,0
0.02,0.05,-0.07,0,0,0
0.02,0.05,-0.06,0,0,0
0.02,0.05,-0.05,0,0,0
0.02,0.05,-0.04,0,0,0
0.02,0.05,-0.03,0,0,0
0.02,0.05,-0.02,0,0,0
0.02,0.05,-0.01,0,0,0
0.02,0.05,0,0,0,0
0.02,0.05,0.01,0,0,0
0.02,0.05,0.02,0,0,0
0.02,0.05,0.03,0,0,0
0.02,0.05,0.04,0,0,0
0.02,0.05,0.05,0,0,0
0.02,0.05,0.06,0,0,0
0.02,0.05,0.07,0,0,0
0.02,0.05,0.08,0,0,0
0.02,0.05,0.09,0,0,0
0.02,0.06,-0.1,0,0,0
0.02,0.06,-0.09,0,0,0
0.02,0.06,-0.08,0,0,0
0.02,0.06,-0.07,0,0,0
0.02,0.06,-0.06,0,0,0
0.02,0.06,-0.05,0,0,0
0.02,0.06,-0.04,0,0,0
0.02,0.06,-0.03,0,0,0
0.02,0.06,-0.02,0,0,0
0.02,0.06,-0.01,0,0,0
0.02,0.06,0,0,0,0
0.02,0.06,0.01,0,0,0
0.02,0.06,0.02,0,0,0
0.02,0.06,0.03,0,0,0
0.02,0.06,0.04,0,0,0
0.02,0.06,0.05,0,0,0
0.02,0.06,0.06,0,0,0
0.02,0.06,0.07,0,0,0
0.02,0.06,0.08,0,0,0
0.02,0.06,0.09,0,0,0
0.02,0.07,-0.1,0,0,0
0.02,0.07,-0.09,0,0,0
0.02,0.07,-0.08,0,0,0
0.02,0.07,-0.07,0,0,0
0.02,0.07,-0.06,0,0,0
0.02,0.07,-0.05,0,0,0
0.02,0.07,-0.04,0,0,0
0.02,0.07,-0.03,0,0,0
0.02,0.07,-0.02,0,0,0
0.02,0.07,-0.01,0,0,0
0.02,0.07,0,0,0,0
0.02,0.07,0.01,0,0,0
0.02,0.07,0.02,0,0,0
0.02,0.07,0.03,0,0,0
0.02,0.07,0.04,0,0,0
0.02,0.07,0.05,0,0,0
0.02,0.07,0.06,0,0,0
0.02,0.07,0.07,0,0,0
0.02,0.07,0.08,0,0,0
0.02,0.07,0.09,0,0,0
0.02,0.08,-0.1,0,0,0
0.02,0.08,-0.09,0,0,0
0.02,0.08,-0.08,0,0,0
0.02,0.08,-0.07,0,0,0
0.02,0.08,-0.06,0,0,0
0.02,0.08,-0.05,0,0,0
0.02,0.08,-0.04,0,0,0
0.02,0.08,-0.03,0,0,0
0.02,0.08,-0.02,0,0,0
0.02,0.08,-0.01,0,0,0
0.02,0.08,0,0,0,0
0.02,0.08,0.01,0,0,0
0.02,0.08,0.02,0,0,0
0.02,0.08,0.03,0,0,0
0.02,0.08,0.04,0,0,0
0.02,0.08,0.05,0,0,0
0.02,0.08,0.06,0,0,0
0.02,0.08,0.07,0,0,0
0.02,0.08,0.08,0,0,0
0.02,0.08,0.09,0,0,0
0.02,0.09,-0.1,0,0,0
0.02,0.09,-0.09,0,0,0
0.02,0.09,-0.08,0,0,0
0.02,0.09,-0.07,0,0,0
0.02,0.09,-0.06,0,0,0
0.02,0.09,-0.05,0,0,0
0.02,0.09,-0.04,0,0,0
