0.01,0.01,0.05,1.#INF,0.000689342,1.12001e-005
0.01,0.01,0.06,1.#INF,0.000689342,7.77782e-006
0.01,0.01,0.07,1.#INF,0.000689342,5.71433e-006
0.01,0.01,0.08,1.#INF,0.00137868,8.75e-006
0.01,0.01,0.09,1.#INF,0.00137868,6.91358e-006
0.01,0.02,-0.1,1.#INF,0.000863879,5.6e-006
0.01,0.02,-0.09,1.#INF,0.000863879,6.91358e-006
0.01,0.02,-0.08,1.#INF,0.000863879,8.75e-006
0.01,0.02,-0.07,1.#INF,0.000431939,5.71433e-006
0.01,0.02,-0.06,1.#INF,0.000431939,7.77782e-006
0.01,0.02,-0.05,1.#INF,0.000431939,1.12001e-005
0.01,0.02,-0.04,1.#INF,0.000431939,1.75001e-005
0.01,0.02,-0.03,1.#INF,0.000431939,3.11112e-005
0.01,0.02,-0.02,1.#INF,0.000431939,7.00001e-005
0.01,0.02,-0.01,1.#INF,0.000431939,0.00028
0.01,0.02,0,1.#INF,0.000431939,1.#INF
0.01,0.02,0.01,1.#INF,0.000431939,0.00028
0.01,0.02,0.02,1.#INF,0.000431939,7.00001e-005
0.01,0.02,0.03,1.#INF,0.000431939,3.11112e-005
0.01,0.02,0.04,1.#INF,0.000431939,1.75001e-005
0.01,0.02,0.05,1.#INF,0.000431939,1.12001e-005
0.01,0.02,0.06,1.#INF,0.000431939,7.77782e-006
0.01,0.02,0.07,1.#INF,0.000431939,5.71433e-006
0.01,0.02,0.08,1.#INF,0.000863879,8.75e-006
0.01,0.02,0.09,1.#INF,0.000863879,6.91358e-006
0.01,0.03,-0.1,1.#INF,0.0017198,5.6e-006
0.01,0.03,-0.09,1.#INF,0.0017198,6.91358e-006
0.01,0.03,-0.08,1.#INF,0.0017198,8.75e-006
0.01,0.03,-0.07,1.#INF,0.000859899,5.71433e-006
0.01,0.03,-0.06,1.#INF,0.000859899,7.77782e-006
0.01,0.03,-0.05,1.#INF,0.000859899,1.12001e-005
0.01,0.03,-0.04,1.#INF,0.000859899,1.75001e-005
0.01,0.03,-0.03,1.#INF,0.000859899,3.11112e-005
0.01,0.03,-0.02,1.#INF,0.000859899,7.00001e-005
0.01,0.03,-0.01,1.#INF,0.000859899,0.00028
0.01,0.03,0,1.#INF,0.000859899,1.#INF
0.01,0.03,0.01,1.#INF,0.000859899,0.00028
0.01,0.03,0.02,1.#INF,0.000859899,7.00001e-005
0.01,0.03,0.03,1.#INF,0.000859899,3.11112e-005
0.01,0.03,0.04,1.#INF,0.000859899,1.75001e-005
0.01,0.03,0.05,1.#INF,0.000859899,1.12001e-005
0.01,0.03,0.06,1.#INF,0.000859899,7.77782e-006
0.01,0.03,0.07,1.#INF,0.000859899,5.71433e-006
0.01,0.03,0.08,1.#INF,0.0017198,8.75e-006
0.01,0.03,0.09,1.#INF,0.0017198,6.91358e-006
0.01,0.04,-0.1,1.#INF,0.000345226,5.6e-006
0.01,0.04,-0.09,1.#INF,0.000345226,6.91358e-006
0.01,0.04,-0.08,1.#INF,0.000345226,8.75e-006
0.01,0.04,-0.07,1.#INF,0.000172613,5.71433e-006
0.01,0.04,-0.06,1.#INF,0.000172613,7.77782e-006
0.01,0.04,-0.05,1.#INF,0.000172613,1.12001e-005
0.01,0.04,-0.04,1.#INF,0.000172613,1.75001e-005
0.01,0.04,-0.03,1.#INF,0.000172613,3.11112e-005
0.01,0.04,-0.02,1.#INF,0.000172613,7.00001e-005
0.01,0.04,-0.01,1.#INF,0.000172613,0.00028
0.01,0.04,0,1.#INF,0.000172613,1.#INF
0.01,0.04,0.01,1.#INF,0.000172613,0.00028
0.01,0.04,0.02,1.#INF,0.000172613,7.00001e-005
0.01,0.04,0.03,1.#INF,0.000172613,3.11112e-005
0.01,0.04,0.04,1.#INF,0.000172613,1.75001e-005
0.01,0.04,0.05,1.#INF,0.000172613,1.12001e-005
0.01,0.04,0.06,1.#INF,0.000172613,7.77782e-006
0.01,0.04,0.07,1.#INF,0.000172613,5.71433e-006
0.01,0.04,0.08,1.#INF,0.000345226,8.75e-006
0.01,0.04,0.09,1.#INF,0.000345226,6.91358e-006
0.01,0.05,-0.1,1.#INF,0.00165146,5.6e-006
0.01,0.05,-0.09,1.#INF,0.00165146,6.91358e-006
0.01,0.05,-0.08,1.#INF,0.00165146,8.75e-006
0.01,0.05,-0.07,1.#INF,0.000825733,5.71433e-006
0.01,0.05,-0.06,1.#INF,0.000825733,7.77782e-006
0.01,0.05,-0.05,1.#INF,0.000825733,1.12001e-005
0.01,0.05,-0.04,1.#INF,0.000825733,1.75001e-005
0.01,0.05,-0.03,1.#INF,0.000825733,3.11112e-005
0.01,0.05,-0.02,1.#INF,0.000825733,7.00001e-005
0.01,0.05,-0.01,1.#INF,0.000825733,0.00028
0.01,0.05,0,1.#INF,0.000825733,1.#INF
0.01,0.05,0.01,1.#INF,0.000825733,0.00028
0.01,0.05,0.02,1.#INF,0.000825733,7.00001e-005
0.01,0.05,0.03,1.#INF,0.000825733,3.11112e-005
0.01,0.05,0.04,1.#INF,0.000825733,1.75001e-005
0.01,0.05,0.05,1.#INF,0.000825733,1.12001e-005
0.01,0.05,0.06,1.#INF,0.000825733,7.77782e-006
0.01,0.05,0.07,1.#INF,0.000825733,5.71433e-006
0.01,0.05,0.08,1.#INF,0.00165146,8.75e-006
0.01,0.05,0.09,1.#INF,0.00165146,6.91358e-006
0.01,0.06,-0.1,1.#INF,1.#INF,5.6e-006
0.01,0.06,-0.09,1.#INF,1.#INF,6.91358e-006
0.01,0.06,-0.08,1.#INF,1.#INF,8.75e-006
0.01,0.06,-0.07,1.#INF,1.#INF,5.71433e-006
0.01,0.06,-0.06,1.#INF,1.#INF,7.77782e-006
0.01,0.06,-0.05,1.#INF,1.#INF,1.12001e-005
0.01,0.06,-0.04,1.#INF,1.#INF,1.75001e-005
0.01,0.06,-0.03,1.#INF,1.#INF,3.11112e-005
0.01,0.06,-0.02,1.#INF,1.#INF,7.00001e-005
0.01,0.06,-0.01,1.#INF,1.#INF,0.00028
0.01,0.06,0,1.#INF,1.#INF,1.#INF
0.01,0.06,0.01,1.#INF,1.#INF,0.00028
0.01,0.06,0.02,1.#INF,1.#INF,7.00001e-005
0.01,0.06,0.03,1.#INF,1.#INF,3.11112e-005
0.01,0.06,0.04,1.#INF,1.#INF,1.75001e-005
0.01,0.06,0.05,1.#INF,1.#INF,1.12001e-005
0.01,0.06,0.06,1.#INF,1.#INF,7.77782e-006
0.01,0.06,0.07,1.#INF,1.#INF,5.71433e-006
0.01,0.06,0.08,1.#INF,1.#INF,8.75e-006
0.01,0.06,0.09,1.#INF,1.#INF,6.91358e-006
0.01,0.07,-0.1,1.#INF,0.014066,5.6e-006
0.01,0.07,-0.09,1.#INF,0.014066,6.91358e-006
0.01,0.07,-0.08,1.#INF,0.014066,8.75e-006
0.01,0.07,-0.07,1.#INF,0.00703301,5.71433e-006
0.01,0.07,-0.06,1.#INF,0.00703301,7.77782e-006
0.01,0.07,-0.05,1.#INF,0.00703301,1.12001e-005
0.01,0.07,-0.04,1.#INF,0.00703301,1.75001e-005
0.01,0.07,-0.03,1.#INF,0.00703301,3.11112e-005
0.01,0.07,-0.02,1.#INF,0.00703301,7.00001e-005
0.01,0.07,-0.01,1.#INF,0.00703301,0.00028
0.01,0.07,0,1.#INF,0.00703301,1.#INF
0.01,0.07,0.01,1.#INF,0.00703301,0.00028
0.01,0.07,0.02,1.#INF,0.00703301,7.00001e-005
0.01,0.07,0.03,1.#INF,0.00703301,3.11112e-005
0.01,0.07,0.04,1.#INF,0.00703301,1.75001e-005
0.01,0.07,0.05,1.#INF,0.00703301,1.12001e-005
0.01,0.07,0.06,1.#INF,0.00703301,7.77782e-006
0.01,0.07,0.07,1.#INF,0.00703301,5.71433e-006
0.01,0.07,0.08,1.#INF,0.014066,8.75e-006
0.01,0.07,0.09,1.#INF,0.014066,6.91358e-006
0.01,0.08,-0.1,1.#INF,0.000452301,5.6e-006
0.01,0.08,-0.09,1.#INF,0.000452301,6.91358e-006
0.01,0.08,-0.08,1.#INF,0.000452301,8.75e-006
0.01,0.08,-0.07,1.#INF,0.00022615,5.71433e-006
0.01,0.08,-0.06,1.#INF,0.00022615,7.77782e-006
0.01,0.08,-0.05,1.#INF,0.00022615,1.12001e-005
0.01,0.08,-0.04,1.#INF,0.00022615,1.75001e-005
0.01,0.08,-0.03,1.#INF,0.00022615,3.11112e-005
0.01,0.08,-0.02,1.#INF,0.00022615,7.00001e-005
0.01,0.08,-0.01,1.#INF,0.00022615,0.00028
0.01,0.08,0,1.#INF,0.00022615,1.#INF
0.01,0.08,0.01,1.#INF,0.00022615,0.00028
0.01,0.08,0.02,1.#INF,0.00022615,7.00001e-005
0.01,0.08,0.03,1.#INF,0.00022615,3.11112e-005
0.01,0.08,0.04,1.#INF,0.00022615,1.75001e-005
0.01,0.08,0.05,1.#INF,0.00022615,1.12001e-005
0.01,0.08,0.06,1.#INF,0.00022615,7.77782e-006
0.01,0.08,0.07,1.#INF,0.00022615,5.71433e-006
0.01,0.08,0.08,1.#INF,0.000452301,8.75e-006
0.01,0.08,0.09,1.#INF,0.000452301,6.91358e-006
0.01,0.09,-0.1,1.#INF,0.000153469,5.6e-006
0.01,0.09,-0.09,1.#INF,0.000153469,6.91358e-006
0.01,0.09,-0.08,1.#INF,0.000153469,8.75e-006
0.01,0.09,-0.07,1.#INF,7.67344e-005,5.71433e-006
0.01,0.09,-0.06,1.#INF,7.67344e-005,7.77782e-006
0.01,0.09,-0.05,1.#INF,7.67344e-005,1.12001e-005
0.01,0.09,-0.04,1.#INF,7.67344e-005,1.75001e-005
0.01,0.09,-0.03,1.#INF,7.67344e-005,3.11112e-005
0.01,0.09,-0.02,1.#INF,7.67344e-005,7.00001e-005
0.01,0.09,-0.01,1.#INF,7.67344e-005,0.00028
0.01,0.09,0,1.#INF,7.67344e-005,1.#INF
0.01,0.09,0.01,1.#INF,7.67344e-005,0.00028
0.01,0.09,0.02,1.#INF,7.67344e-005,7.00001e-005
0.01,0.09,0.03,1.#INF,7.67344e-005,3.11112e-005
0.01,0.09,0.04,1.#INF,7.67344e-005,1.75001e-005
0.01,0.09,0.05,1.#INF,7.67344e-005,1.12001e-005
0.01,0.09,0.06,1.#INF,7.67344e-005,7.77782e-006
0.01,0.09,0.07,1.#INF,7.67344e-005,5.71433e-006
0.01,0.09,0.08,1.#INF,0.000153469,8.75e-006
0.01,0.09,0.09,1.#INF,0.000153469,6.91358e-006
0.02,-0.1,-0.1,0,0,0
0.02,-0.1,-0.09,0,0,0
0.02,-0.1,-0.08,0,0,0
0.02,-0.1,-0.07,0,0,0
0.02,-0.1,-0.06,0,0,0
0.02,-0.1,-0.05,0,0,0
0.02,-0.1,-0.04,0,0,0
0.02,-0.1,-0.03,0,0,0
0.02,-0.1,-0.02,0,0,0
0.02,-0.1,-0.01,0,0,0
0.02,-0.1,0,0,0,0
0.02,-0.1,0.01,0,0,0
0.02,-0.1,0.02,0,0,0
0.02,-0.1,0.03,0,0,0
0.02,-0.1,0.04,0,0,0
0.02,-0.1,0.05,0,0,0
0.02,-0.1,0.06,0,0,0
0.02,-0.1,0.07,0,0,0
0.02,-0.1,0.08,0,0,0
0.02,-0.1,0.09,0,0,0
0.02,-0.09,-0.1,0,0,0
0.02,-0.09,-0.09,0,0,0
0.02,-0.09,-0.08,0,0,0
0.02,-0.09,-0.07,0,0,0
0.02,-0.09,-0.06,0,0,0
0.02,-0.09,-0.05,0,0,0
0.02,-0.09,-0.04,0,0,0
0.02,-0.09,-0.03,0,0,0
0.02,-0.09,-0.02,0,0,0
0.02,-0.09,-0.01,0,0,0
0.02,-0.09,0,0,0,0
0.02,-0.09,0.01,0,0,0
0.02,-0.09,0.02,0,0,0
0.02,-0.09,0.03,0,0,0
0.02,-0.09,0.04,0,0,0
0.02,-0.09,0.05,0,0,0
0.02,-0.09,0.06,0,0,0
0.02,-0.09,0.07,0,0,0
0.02,-0.09,0.08,0,0,0
0.02,-0.09,0.09,0,0,0
0.02,-0.08,-0.1,0,0,0
0.02,-0.08,-0.09,0,0,0
0.02,-0.08,-0.08,0,0,0
0.02,-0.08,-0.07,0,0,0
0.02,-0.08,-0.06,0,0,0
0.02,-0.08,-0.05,0,0,0
0.02,-0.08,-0.04,0,0,0
0.02,-0.08,-0.03,0,0,0
0.02,-0.08,-0.02,0,0,0
0.02,-0.08,-0.01,0,0,0
0.02,-0.08,0,0,0,0
0.02,-0.08,0.01,0,0,0
0.02,-0.08,0.02,0,0,0
0.02,-0.08,0.03,0,0,0
0.02,-0.08,0.04,0,0,0
0.02,-0.08,0.05,0,0,0
0.02,-0.08,0.06,0,0,0
0.02,-0.08,0.07,0,0,0
0.02,-0.08,0.08,0,0,0
0.02,-0.08,0.09,0,0,0
0.02,-0.07,-0.1,0,0,0
0.02,-0.07,-0.09,0,0,0
0.02,-0.07,-0.08,0,0,0
0.02,-0.07,-0.07,0,0,0
0.02,-0.07,-0.06,0,0,0
0.02,-0.07,-0.05,0,0,0
0.02,-0.07,-0.04,0,0,0
0.02,-0.07,-0.03,0,0,0
0.02,-0.07,-0.02,0,0,0
0.02,-0.07,-0.01,0,0,0
0.02,-0.07,0,0,0,0
0.02,-0.07,0.01,0,0,0
0.02,-0.07,0.02,0,0,0
0.02,-0.07,0.03,0,0,0
0.02,-0.07,0.04,0,0,0
0.02,-0.07,0.05,0,0,0
0.02,-0.07,0.06,0,0,0
0.02,-0.07,0.07,0,0,0
0.02,-0.07,0.08,0,0,0
0.02,-0.07,0.09,0,0,0
0.02,-0.06,-0.1,0,0,0
0.02,-0.06,-0.09,0,0,0
0.02,-0.06,-0.08,0,0,0
0.02,-0.06,-0.07,0,0,0
0.02,-0.06,-0.06,0,0,0
0.02,-0.06,-0.05,0,0,0
0.02,-0.06,-0.04,0,0,0
0.02,-0.06,-0.03,0,0,0
0.02,-0.06,-0.02,0,0,0
0.02,-0.06,-0.01,0,0,0
0.02,-0.06,0,0,0,0
0.02,-0.06,0.01,0,0,0
0.02,-0.06,0.02,0,0,0
0.02,-0.06,0.03,0,0,0
0.02,-0.06,0.04,0,0,0
0.02,-0.06,0.05,0,0,0
0.02,-0.06,0.06,0,0,0
0.02,-0.06,0.07,0,0,0
0.02,-0.06,0.08,0,0,0
0.02,-0.06,0.09,0,0,0
0.02,-0.05,-0.1,0,0,0
0.02,-0.05,-0.09,0,0,0
0.02,-0.05,-0.08,0,0,0
0.02,-0.05,-0.07,0,0,0
0.02,-0.05,-0.06,0,0,0
0.02,-0.05,-0.05,0,0,0
0.02,-0.05,-0.04,0,0,0
0.02,-0.05,-0.03,0,0,0
0.02,-0.05,-0.02,0,0,0
0.02,-0.05,-0.01,0,0,0
0.02,-0.05,0,0,0,0
0.02,-0.05,0.01,0,0,0
0.02,-0.05,0.02,0,0,0
0.02,-0.05,0.03,0,0,0
0.02,-0.05,0.04,0,0,0
0.02,-0.05,0.05,0,0,0
0.02,-0.05,0.06,0,0,0
0.02,-0.05,0.07,0,0,0
0.02,-0.05,0.08,0,0,0
0.02,-0.05,0.09,0,0,0
0.02,-0.04,-0.1,0,0,0
0.02,-0.04,-0.09,0,0,0
0.02,-0.04,-0.08,0,0,0
0.02,-0.04,-0.07,0,0,0
0.02,-0.04,-0.06,0,0,0
0.02,-0.04,-0.05,0,0,0
0.02,-0.04,-0.04,0,0,0
0.02,-0.04,-0.03,0,0,0
0.02,-0.04,-0.02,0,0,0
0.02,-0.04,-0.01,0,0,0
0.02,-0.04,0,0,0,0
0.02,-0.04,0.01,0,0,0
0.02,-0.04,0.02,0,0,0
0.02,-0.04,0.03,0,0,0
0.02,-0.04,0.04,0,0,0
0.02,-0.04,0.05,0,0,0
0.02,-0.04,0.06,0,0,0
0.02,-0.04,0.07,0,0,0
0.02,-0.04,0.08,0,0,0
0.02,-0.04,0.09,0,0,0
0.02,-0.03,-0.1,0,0,0
0.02,-0.03,-0.09,0,0,0
0.02,-0.03,-0.08,0,0,0
0.02,-0.03,-0.07,0,0,0
0.02,-0.03,-0.06,0,0,0
0.02,-0.03,-0.05,0,0,0
0.02,-0.03,-0.04,0,0,0
0.02,-0.03,-0.03,0,0,0
0.02,-0.03,-0.02,0,0,0
0.02,-0.03,-0.01,0,0,0
0.02,-0.03,0,0,0,0
0.02,-0.03,0.01,0,0,0
0.02,-0.03,0.02,0,0,0
0.02,-0.03,0.03,0,0,0
0.02,-0.03,0.04,0,0,0
0.02,-0.03,0.05,0,0,0
0.02,-0.03,0.06,0,0,0
0.02,-0.03,0.07,0,0,0
0.02,-0.03,0.08,0,0,0
0.02,-0.03,0.09,0,0,0
0.02,-0.02,-0.1,0,0,0
0.02,-0.02,-0.09,0,0,0
0.02,-0.02,-0.08,0,0,0
0.02,-0.02,-0.07,0,0,0
0.02,-0.02,-0.06,0,0,0
0.02,-0.02,-0.05,0,0,0
0.02,-0.02,-0.04,0,0,0
0.02,-0.02,-0.03,0,0,0
0.02,-0.02,-0.02,0,0,0
0.02,-0.02,-0.01,0,0,0
0.02,-0.02,0,0,0,0
0.02,-0.02,0.01,0,0,0
0.02,-0.02,0.02,0,0,0
0.02,-0.02,0.03,0,0,0
0.02,-0.02,0.04,0,0,0
0.02,-0.02,0.05,0,0,0
0.02,-0.02,0.06,0,0,0
0.02,-0.02,0.07,0,0,0
0.02,-0.02,0.08,0,0,0
0.02,-0.02,0.09,0,0,0
0.02,-0.01,-0.1,0,0,0
0.02,-0.01,-0.09,0,0,0
0.02,-0.01,-0.08,0,0,0
0.02,-0.01,-0.07,0,0,0
0.02,-0.01,-0.06,0,0,0
0.02,-0.01,-0.05,0,0,0
0.02,-0.01,-0.04,0,0,0
0.02,-0.01,-0.03,0,0,0
0.02,-0.01,-0.02,0,0,0
0.02,-0.01,-0.01,0,0,0
0.02,-0.01,0,0,0,0
0.02,-0.01,0.01,0,0,0
0.02,-0.01,0.02,0,0,0
0.02,-0.01,0.03,0,0,0
0.02,-0.01,0.04,0,0,0
0.02,-0.01,0.05,0,0,0
0.02,-0.01,0.06,0,0,0
0.02,-0.01,0.07,0,0,0
0.02,-0.01,0.08,0,0,0
0.02,-0.01,0.09,0,0,0
0.02,0,-0.1,0.0017198,1.#INF,5.6e-006
0.02,0,-0.09,0.0017198,1.#INF,6.91358e-006
0.02,0,-0.08,0.0017198,1.#INF,8.75e-006
0.02,0,-0.07,2.1003e-006,1.#INF,8.45716e-006
0.02,0,-0.06,1.27084e-006,1.#INF,1.10445e-005
0.02,0,-0.05,1.09848e-006,1.#INF,1.568e-005
0.02,0,-0.04,8.40448e-007,1.#INF,2.38e-005
0.02,0,-0.03,8.40448e-007,1.#INF,4.23112e-005
0.02,0,-0.02,7.42468e-007,1.#INF,9.38001e-005
0.02,0,-0.01,7.42468e-007,1.#INF,0.0003752
0.02,0,0,7.42468e-007,1.#INF,1.#INF
0.02,0,0.01,7.42468e-007,1.#INF,0.0003752
0.02,0,0.02,7.42468e-007,1.#INF,9.38001e-005
0.02,0,0.03,8.40448e-007,1.#INF,4.23112e-005
0.02,0,0.04,8.40448e-007,1.#INF,2.38e-005
0.02,0,0.05,1.09848e-006,1.#INF,1.568e-005
0.02,0,0.06,1.27084e-006,1.#INF,1.10445e-005
0.02,0,0.07,2.1003e-006,1.#INF,8.45716e-006
0.02,0,0.08,0.0017198,1.#INF,8.75e-006
0.02,0,0.09,0.0017198,1.#INF,6.91358e-006
0.02,0.01,-0.1,0,0,0
0.02,0.01,-0.09,0,0,0
0.02,0.01,-0.08,0,0,0
0.02,0.01,-0.07,0,0,0
0.02,0.01,-0.06,0,0,0
0.02,0.01,-0.05,0,0,0
0.02,0.01,-0.04,0,0,0
0.02,0.01,-0.03,0,0,0
0.02,0.01,-0.02,0,0,0
0.02,0.01,-0.01,0,0,0
0.02,0.01,0,0,0,0
0.02,0.01,0.01,0,0,0
0.02,0.01,0.02,0,0,0
0.02,0.01,0.03,0,0,0
0.02,0.01,0.04,0,0,0
0.02,0.01,0.05,0,0,0
0.02,0.01,0.06,0,0,0
0.02,0.01,0.07,0,0,0
0.02,0.01,0.08,0,0,0
0.02,0.01,0.09,0,0,0
0.02,0.02,-0.1,0,0,0
0.02,0.02,-0.09,0,0,0
0.02,0.02,-0.08,0,0,0
0.02,0.02,-0.07,0,0,0
0.02,0.02,-0.06,0,0,0
0.02,0.02,-0.05,0,0,0
0.02,0.02,-0.04,0,0,0
0.02,0.02,-0.03,0,0,0
0.02,0.02,-0.02,0,0,0
0.02,0.02,-0.01,0,0,0
0.02,0.02,0,0,0,0
0.02,0.02,0.01,0,0,0
0.02,0.02,0.02,0,0,0
0.02,0.02,0.03,0,0,0
0.02,0.02,0.04,0,0,0
0.02,0.02,0.05,0,0,0
0.02,0.02,0.06,0,0,0
0.02,0.02,0.07,0,0,0
0.02,0.02,0.08,0,0,0
0.02,0.02,0.09,0,0,0
0.02,0.03,-0.1,0,0,0
0.02,0.03,-0.09,0,0,0
0.02,0.03,-0.08,0,0,0
0.02,0.03,-0.07,0,0,0
0.02,0.03,-0.06,0,0,0
0.02,0.03,-0.05,0,0,0
0.02,0.03,-0.04,0,0,0
0.02,0.03,-0.03,0,0,0
0.02,0.03,-0.02,0,0,0
0.02,0.03,-0.01,0,0,0
0.02,0.03,0,0,0,0
0.02,0.03,0.01,0,0,0
0.02,0.03,0.02,0,0,0
0.02,0.03,0.03,0,0,0
0.02,0.03,0.04,0,0,0
0.02,0.03,0.05,0,0,0
0.02,0.03,0.06,0,0,0
0.02,0.03,0.07,0,0,0
0.02,0.03,0.08,0,0,0
0.02,0.03,0.09,0,0,0
0.02,0.04,-0.1,0,0,0
0.02,0.04,-0.09,0,0,0
0.02,0.04,-0.08,0,0,0
0.02,0.04,-0.07,0,0,0
0.02,0.04,-0.06,0,0,0
0.02,0.04,-0.05,0,0,0
0.02,0.04,-0.04,0,0,0
0.02,0.04,-0.03,0,0,0
0.02,0.04,-0.02,0,0,0
0.02,0.04,-0.01,0,0,0
0.02,0.04,0,0,0,0
0.02,0.04,0.01,0,0,0
0.02,0.04,0.02,0,0,0
0.02,0.04,0.03,0,0,0
0.02,0.04,0.04,0,0,0
0.02,0.04,0.05,0,0,0
0.02,0.04,0.06,0,0,0
0.02,0.04,0.07,0,0,0
0.02,0.04,0.08,0,0,0
0.02,0.04,0.09,0,0,0
0.02,0.05,-0.1,0,0,0
0.02,0.05,-0.09,0,0,0
0.02,0.05,-0.08,0,0,0
0.02,0.05,-0.07,0,0,0
0.02,0.05,-0.06,0,0,0
0.02,0.05,-0.05,0,0,0
0.02,0.05,-0.04,0,0,0
0.02,0.05,-0.03,0,0,0
0.02,0.05,-0.02,0,0,0
0.02,0.05,-0.01,0,0,0
0.02,0.05,0,0,0,0
0.02,0.05,0.01,0,0,0
0.02,0.05,0.02,0,0,0
0.02,0.05,0.03,0,0,0
0.02,0.05,0.04,0,0,0
0.02,0.05,0.05,0,0,0
0.02,0.05,0.06,0,0,0
0.02,0.05,0.07,0,0,0
0.02,0.05,0.08,0,0,0
0.02,0.05,0.09,0,0,0
0.02,0.06,-0.1,0,0,0
0.02,0.06,-0.09,0,0,0
0.02,0.06,-0.08,0,0,0
0.02,0.06,-0.07,0,0,0
0.02,0.06,-0.06,0,0,0
0.02,0.06,-0.05,0,0,0
0.02,0.06,-0.04,0,0,0
0.02,0.06,-0.03,0,0,0
0.02,0.06,-0.02,0,0,0
0.02,0.06,-0.01,0,0,0
0.02,0.06,0,0,0,0
0.02,0.06,0.01,0,0,0
0.02,0.06,0.02,0,0,0
0.02,0.06,0.03,0,0,0
0.02,0.06,0.04,0,0,0
0.02,0.06,0.05,0,0,0
0.02,0.06,0.06,0,0,0
0.02,0.06,0.07,0,0,0
0.02,0.06,0.08,0,0,0
0.02,0.06,0.09,0,0,0
0.02,0.07,-0.1,0,0,0
0.02,0.07,-0.09,0,0,0
0.02,0.07,-0.08,0,0,0
0.02,0.07,-0.07,0,0,0
0.02,0.07,-0.06,0,0,0
0.02,0.07,-0.05,0,0,0
0.02,0.07,-0.04,0,0,0
0.02,0.07,-0.03,0,0,0
0.02,0.07,-0.02,0,0,0
0.02,0.07,-0.01,0,0,0
0.02,0.07,0,0,0,0
0.02,0.07,0.01,0,0,0
0.02,0.07,0.02,0,0,0
0.02,0.07,0.03,0,0,0
0.02,0.07,0.04,0,0,0
0.02,0.07,0.05,0,0,0
0.02,0.07,0.06,0,0,0
0.02,0.07,0.07,0,0,0
0.02,0.07,0.08,0,0,0
0.02,0.07,0.09,0,0,0
0.02,0.08,-0.1,0,0,0
0.02,0.08,-0.09,0,0,0
0.02,0.08,-0.08,0,0,0
0.02,0.08,-0.07,0,0,0
0.02,0.08,-0.06,0,0,0
0.02,0.08,-0.05,0,0,0
0.02,0.08,-0.04,0,0,0
0.02,0.08,-0.03,0,0,0
0.02,0.08,-0.02,0,0,0
0.02,0.08,-0.01,0,0,0
0.02,0.08,0,0,0,0
0.02,0.08,0.01,0,0,0
0.02,0.08,0.02,0,0,0
0.02,0.08,0.03,0,0,0
0.02,0.08,0.04,0,0,0
0.02,0.08,0.05,0,0,0
0.02,0.08,0.06,0,0,0
0.02,0.08,0.07,0,0,0
0.02,0.08,0.08,0,0,0
0.02,0.08,0.09,0,0,0
0.02,0.09,-0.1,0,0,0
0.02,0.09,-0.09,0,0,0
0.02,0.09,-0.08,0,0,0
0.02,0.09,-0.07,0,0,0
0.02,0.09,-0.06,0,0,0
0.02,0.09,-0.05,0,0,0
0.02,0.09,-0.04,0,0,0
0.02,0.09,-0.03,0,0,0
0.02,0.09,-0.02,0,0,0
0.02,0.09,-0.01,0,0,0
0.02,0.09,0,0,0,0
0.02,0.09,0.01,0,0,0
0.02,0.09,0.02,0,0,0
0.02,0.09,0.03,0,0,0
0.02,0.09,0.04,0,0,0
0.02,0.09,0.05,0,0,0
0.02,0.09,0.06,0,0,0
0.02,0.09,0.07,0,0,0
0.02,0.09,0.08,0,0,0
0.02,0.09,0.09,0,0,0
0.03,-0.1,-0.1,0,0,0
0.03,-0.1,-0.09,0,0,0
0.03,-0.1,-0.08,0,0,0
0.03,-0.1,-0.07,0,0,0
0.03,-0.1,-0.06,0,0,0
0.03,-0.1,-0.05,0,0,0
0.03,-0.1,-0.04,0,0,0
0.03,-0.1,-0.03,0,0,0
0.03,-0.1,-0.02,0,0,0
0.03,-0.1,-0.01,0,0,0
0.03,-0.1,0,0,0,0
0.03,-0.1,0.01,0,0,0
0.03,-0.1,0.02,0,0,0
0.03,-0.1,0.03,0,0,0
0.03,-0.1,0.04,0,0,0
0.03,-0.1,0.05,0,0,0
0.03,-0.1,0.06,0,0,0
0.03,-0.1,0.07,0,0,0
0.03,-0.1,0.08,0,0,0
0.03,-0.1,0.09,0,0,0
0.03,-0.09,-0.1,0,0,0
0.03,-0.09,-0.09,0,0,0
0.03,-0.09,-0.08,0,0,0
0.03,-0.09,-0.07,0,0,0
0.03,-0.09,-0.06,0,0,0
0.03,-0.09,-0.05,0,0,0
0.03,-0.09,-0.04,0,0,0
0.03,-0.09,-0.03,0,0,0
0.03,-0.09,-0.02,0,0,0
0.03,-0.09,-0.01,0,0,0
0.03,-0.09,0,0,0,0
0.03,-0.09,0.01,0,0,0
0.03,-0.09,0.02,0,0,0
0.03,-0.09,0.03,0,0,0
0.03,-0.09,0.04,0,0,0
0.03,-0.09,0.05,0,0,0
0.03,-0.09,0.06,0,0,0
0.03,-0.09,0.07,0,0,0
0.03,-0.09,0.08,0,0,0
0.03,-0.09,0.09,0,0,0
0.03,-0.08,-0.1,0,0,0
0.03,-0.08,-0.09,0,0,0
0.03,-0.08,-0.08,0,0,0
0.03,-0.08,-0.07,0,0,0
0.03,-0.08,-0.06,0,0,0
0.03,-0.08,-0.05,0,0,0
