0.02,-0.07,0,0,1.62E-05,0
0.02,-0.07,0.01,0,1.62E-05,0.0007952
0.02,-0.07,0.02,0,1.63E-05,0.0002002
0.02,-0.07,0.03,0,1.67E-05,9.08E-05
0.02,-0.07,0.04,0,1.71E-05,5.25E-05
0.02,-0.07,0.05,0,1.71E-05,3.36E-05
0.02,-0.07,0.06,0,1.71E-05,2.33E-05
0.02,-0.07,0.07,0,1.71E-05,1.71E-05
0.02,-0.07,0.08,0,1.71E-05,1.31E-05
0.02,-0.07,0.09,0,1.71E-05,1.04E-05
0.02,-0.06,-0.1,0,0,0
0.02,-0.06,-0.09,0,2.33E-05,1.04E-05
0.02,-0.06,-0.08,0,2.33E-05,1.31E-05
0.02,-0.06,-0.07,0,2.33E-05,1.71E-05
0.02,-0.06,-0.06,0,2.33E-05,2.33E-05
0.02,-0.06,-0.05,0,2.33E-05,3.36E-05
0.02,-0.06,-0.04,0,2.21E-05,4.97E-05
0.02,-0.06,-0.03,0,2.18E-05,8.71E-05
0.02,-0.06,-0.02,0,2.15E-05,0.0001939
0.02,-0.06,-0.01,0,2.15E-05,0.0007728
0.02,-0.06,0,0,2.15E-05,0
0.02,-0.06,0.01,0,2.15E-05,0.0007728
0.02,-0.06,0.02,0,2.15E-05,0.0001939
0.02,-0.06,0.03,0,2.18E-05,8.71E-05
0.02,-0.06,0.04,0,2.21E-05,4.97E-05
0.02,-0.06,0.05,0,2.33E-05,3.36E-05
0.02,-0.06,0.06,0,2.33E-05,2.33E-05
0.02,-0.06,0.07,0,2.33E-05,1.71E-05
0.02,-0.06,0.08,0,2.33E-05,1.31E-05
0.02,-0.06,0.09,0,2.33E-05,1.04E-05
0.02,-0.05,-0.1,0,0,0
0.02,-0.05,-0.09,0,3.36E-05,1.04E-05
0.02,-0.05,-0.08,0,3.36E-05,1.31E-05
0.02,-0.05,-0.07,0,3.36E-05,1.71E-05
0.02,-0.05,-0.06,0,3.36E-05,2.33E-05
0.02,-0.05,-0.05,0,3.15E-05,3.15E-05
0.02,-0.05,-0.04,0,3.09E-05,4.83E-05
0.02,-0.05,-0.03,0,3.06E-05,8.49E-05
0.02,-0.05,-0.02,0,3.04E-05,0.0001897
0.02,-0.05,-0.01,0,3.04E-05,0.0007588
0.02,-0.05,0,0,3.02E-05,0
0.02,-0.05,0.01,0,3.04E-05,0.0007588
0.02,-0.05,0.02,0,3.04E-05,0.0001897
0.02,-0.05,0.03,0,3.06E-05,8.49E-05
0.02,-0.05,0.04,0,3.09E-05,4.83E-05
0.02,-0.05,0.05,0,3.15E-05,3.15E-05
0.02,-0.05,0.06,0,3.36E-05,2.33E-05
0.02,-0.05,0.07,0,3.36E-05,1.71E-05
0.02,-0.05,0.08,0,3.36E-05,1.31E-05
0.02,-0.05,0.09,0,3.36E-05,1.04E-05
0.02,-0.04,-0.1,0,0,0
0.02,-0.04,-0.09,0,5.25E-05,1.04E-05
0.02,-0.04,-0.08,0,5.25E-05,1.31E-05
0.02,-0.04,-0.07,0,5.25E-05,1.71E-05
0.02,-0.04,-0.06,0,4.92E-05,2.19E-05
0.02,-0.04,-0.05,0,4.80E-05,3.07E-05
0.02,-0.04,-0.04,0,4.74E-05,4.74E-05
0.02,-0.04,-0.03,0,4.71E-05,8.37E-05
0.02,-0.04,-0.02,0,4.67E-05,0.0001869
0.02,-0.04,-0.01,0,4.66E-05,0.0007448
0.02,-0.04,0,0,4.66E-05,0
0.02,-0.04,0.01,0,4.66E-05,0.0007448
0.02,-0.04,0.02,0,4.67E-05,0.0001869
0.02,-0.04,0.03,0,4.71E-05,8.37E-05
0.02,-0.04,0.04,0,4.74E-05,4.74E-05
0.02,-0.04,0.05,0,4.80E-05,3.07E-05
0.02,-0.04,0.06,0,4.92E-05,2.19E-05
0.02,-0.04,0.07,0,5.25E-05,1.71E-05
0.02,-0.04,0.08,0,5.25E-05,1.31E-05
0.02,-0.04,0.09,0,5.25E-05,1.04E-05
0.02,-0.03,-0.1,0,0,0
0.02,-0.03,-0.09,0,9.33E-05,1.04E-05
0.02,-0.03,-0.08,0,9.33E-05,1.31E-05
0.02,-0.03,-0.07,0,8.90E-05,1.63E-05
0.02,-0.03,-0.06,0,8.52E-05,2.13E-05
0.02,-0.03,-0.05,0,8.37E-05,3.01E-05
0.02,-0.03,-0.04,0,8.31E-05,4.67E-05
0.02,-0.03,-0.03,0,8.24E-05,8.24E-05
0.02,-0.03,-0.02,0,8.21E-05,0.0001848
0.02,-0.03,-0.01,0,8.18E-05,0.0007364
0.02,-0.03,0,0,8.18E-05,0
0.02,-0.03,0.01,0,8.18E-05,0.0007364
0.02,-0.03,0.02,0,8.21E-05,0.0001848
0.02,-0.03,0.03,0,8.24E-05,8.24E-05
0.02,-0.03,0.04,0,8.31E-05,4.67E-05
0.02,-0.03,0.05,0,8.37E-05,3.01E-05
0.02,-0.03,0.06,0,8.52E-05,2.13E-05
0.02,-0.03,0.07,0,8.90E-05,1.63E-05
0.02,-0.03,0.08,0,9.33E-05,1.31E-05
0.02,-0.03,0.09,0,9.33E-05,1.04E-05
0.02,-0.02,-0.1,0,0,0
0.02,-0.02,-0.09,0,0.00021,1.04E-05
0.02,-0.02,-0.08,0,0.00021,1.31E-05
0.02,-0.02,-0.07,0,0.0001932,1.58E-05
0.02,-0.02,-0.06,0,0.0001883,2.09E-05
0.02,-0.02,-0.05,0,0.0001862,2.98E-05
0.02,-0.02,-0.04,0,0.0001841,4.60E-05
0.02,-0.02,-0.03,0,0.0001834,8.15E-05
0.02,-0.02,-0.02,0,0.0001827,0.0001827
0.02,-0.02,-0.01,0,0.000182,0.000728
0.02,-0.02,0,0,0.000182,0
0.02,-0.02,0.01,0,0.000182,0.000728
0.02,-0.02,0.02,0,0.0001827,0.0001827
0.02,-0.02,0.03,0,0.0001834,8.15E-05
0.02,-0.02,0.04,0,0.0001841,4.60E-05
0.02,-0.02,0.05,0,0.0001862,2.98E-05
0.02,-0.02,0.06,0,0.0001883,2.09E-05
0.02,-0.02,0.07,0,0.0001932,1.58E-05
0.02,-0.02,0.08,0,0.00021,1.31E-05
0.02,-0.02,0.09,0,0.00021,1.04E-05
0.02,-0.01,-0.1,0,0,0
0.02,-0.01,-0.09,0,0.00084,1.04E-05
0.02,-0.01,-0.08,0,0.00084,1.31E-05
0.02,-0.01,-0.07,0,0.0007588,1.55E-05
0.02,-0.01,-0.06,0,0.0007448,2.07E-05
0.02,-0.01,-0.05,0,0.0007364,2.95E-05
0.02,-0.01,-0.04,0,0.0007308,4.57E-05
0.02,-0.01,-0.03,0,0.0007252,8.06E-05
0.02,-0.01,-0.02,0,0.0007224,0.0001806
0.02,-0.01,-0.01,0,0.0007224,0.0007224
0.02,-0.01,0,0,0.0007224,0
0.02,-0.01,0.01,0,0.0007224,0.0007224
0.02,-0.01,0.02,0,0.0007224,0.0001806
0.02,-0.01,0.03,0,0.0007252,8.06E-05
0.02,-0.01,0.04,0,0.0007308,4.57E-05
0.02,-0.01,0.05,0,0.0007364,2.95E-05
0.02,-0.01,0.06,0,0.0007448,2.07E-05
0.02,-0.01,0.07,0,0.0007588,1.55E-05
0.02,-0.01,0.08,0,0.00084,1.31E-05
0.02,-0.01,0.09,0,0.00084,1.04E-05
0.02,0,-0.1,0,0,0
0.02,0,-0.09,0,0,1.04E-05
0.02,0,-0.08,0,0,1.31E-05
0.02,0,-0.07,0,0,1.53E-05
0.02,0,-0.06,0,0,2.05E-05
0.02,0,-0.05,0,0,2.91E-05
0.02,0,-0.04,0,0,4.52E-05
0.02,0,-0.03,0,0,8.00E-05
0.02,0,-0.02,0,0,0.0001792
0.02,0,-0.01,0,0,0.0007168
0.02,0,0,0,0,0
0.02,0,0.01,0,0,0.0007168
0.02,0,0.02,0,0,0.0001792
0.02,0,0.03,0,0,8.00E-05
0.02,0,0.04,0,0,4.52E-05
0.02,0,0.05,0,0,2.91E-05
0.02,0,0.06,0,0,2.05E-05
0.02,0,0.07,0,0,1.53E-05
0.02,0,0.08,0,0,1.31E-05
0.02,0,0.09,0,0,1.04E-05
0.02,0.01,-0.1,0,0,0
0.02,0.01,-0.09,0,0.00084,1.04E-05
0.02,0.01,-0.08,0,0.00084,1.31E-05
0.02,0.01,-0.07,0,0.000742,1.51E-05
0.02,0.01,-0.06,0,0.000728,2.02E-05
0.02,0.01,-0.05,0,0.0007224,2.89E-05
0.02,0.01,-0.04,0,0.0007168,4.48E-05
0.02,0.01,-0.03,0,0.000714,7.93E-05
0.02,0.01,-0.02,0,0.0007112,0.0001778
0.02,0.01,-0.01,0,0.0007112,0.0007112
0.02,0.01,0,0,0.0007112,0
0.02,0.01,0.01,0,0.0007112,0.0007112
0.02,0.01,0.02,0,0.0007112,0.0001778
0.02,0.01,0.03,0,0.000714,7.93E-05
0.02,0.01,0.04,0,0.0007168,4.48E-05
0.02,0.01,0.05,0,0.0007224,2.89E-05
0.02,0.01,0.06,0,0.000728,2.02E-05
0.02,0.01,0.07,0,0.000742,1.51E-05
0.02,0.01,0.08,0,0.00084,1.31E-05
0.02,0.01,0.09,0,0.00084,1.04E-05
0.02,0.02,-0.1,0,0,0
0.02,0.02,-0.09,0,0.00021,1.04E-05
0.02,0.02,-0.08,0,0.00021,1.31E-05
0.02,0.02,-0.07,0,0.0001834,1.50E-05
0.02,0.02,-0.06,0,0.0001806,2.01E-05
0.02,0.02,-0.05,0,0.0001792,2.87E-05
0.02,0.02,-0.04,0,0.0001785,4.46E-05
0.02,0.02,-0.03,0,0.0001771,7.87E-05
0.02,0.02,-0.02,0,0.0001771,0.0001771
0.02,0.02,-0.01,0,0.0001764,0.0007056
0.02,0.02,0,0,0.0001764,0
0.02,0.02,0.01,0,0.0001764,0.0007056
0.02,0.02,0.02,0,0.0001771,0.0001771
0.02,0.02,0.03,0,0.0001771,7.87E-05
0.02,0.02,0.04,0,0.0001785,4.46E-05
0.02,0.02,0.05,0,0.0001792,2.87E-05
0.02,0.02,0.06,0,0.0001806,2.01E-05
0.02,0.02,0.07,0,0.0001834,1.50E-05
0.02,0.02,0.08,0,0.00021,1.31E-05
0.02,0.02,0.09,0,0.00021,1.04E-05
0.02,0.03,-0.1,0,0,0
0.02,0.03,-0.09,0,9.33E-05,1.04E-05
0.02,0.03,-0.08,0,9.33E-05,1.31E-05
0.02,0.03,-0.07,0,8.12E-05,1.49E-05
0.02,0.03,-0.06,0,8.00E-05,2.00E-05
0.02,0.03,-0.05,0,7.93E-05,2.86E-05
0.02,0.03,-0.04,0,7.87E-05,4.43E-05
0.02,0.03,-0.03,0,7.84E-05,7.84E-05
0.02,0.03,-0.02,0,7.81E-05,0.0001757
0.02,0.03,-0.01,0,7.81E-05,0.0007028
0.02,0.03,0,0,7.81E-05,0
0.02,0.03,0.01,0,7.81E-05,0.0007028
0.02,0.03,0.02,0,7.81E-05,0.0001757
0.02,0.03,0.03,0,7.84E-05,7.84E-05
0.02,0.03,0.04,0,7.87E-05,4.43E-05
0.02,0.03,0.05,0,7.93E-05,2.86E-05
0.02,0.03,0.06,0,8.00E-05,2.00E-05
0.02,0.03,0.07,0,8.12E-05,1.49E-05
0.02,0.03,0.08,0,9.33E-05,1.31E-05
0.02,0.03,0.09,0,9.33E-05,1.04E-05
0.02,0.04,-0.1,0,0,0
0.02,0.04,-0.09,0,5.25E-05,1.04E-05
0.02,0.04,-0.08,0,5.25E-05,1.31E-05
0.02,0.04,-0.07,0,4.74E-05,1.55E-05
0.02,0.04,-0.06,0,4.46E-05,1.98E-05
0.02,0.04,-0.05,0,4.43E-05,2.83E-05
0.02,0.04,-0.04,0,4.41E-05,4.41E-05
0.02,0.04,-0.03,0,4.39E-05,7.81E-05
0.02,0.04,-0.02,0,4.38E-05,0.000175
0.02,0.04,-0.01,0,4.36E-05,0.0006972
0.02,0.04,0,0,4.36E-05,0
0.02,0.04,0.01,0,4.36E-05,0.0006972
0.02,0.04,0.02,0,4.38E-05,0.000175
0.02,0.04,0.03,0,4.39E-05,7.81E-05
0.02,0.04,0.04,0,4.41E-05,4.41E-05
0.02,0.04,0.05,0,4.43E-05,2.83E-05
0.02,0.04,0.06,0,4.46E-05,1.98E-05
0.02,0.04,0.07,0,4.74E-05,1.55E-05
0.02,0.04,0.08,0,5.25E-05,1.31E-05
0.02,0.04,0.09,0,5.25E-05,1.04E-05
0.02,0.05,-0.1,0,0,0
0.02,0.05,-0.09,0,3.36E-05,1.04E-05
0.02,0.05,-0.08,0,3.36E-05,1.31E-05
0.02,0.05,-0.07,0,3.10E-05,1.58E-05
0.02,0.05,-0.06,0,2.90E-05,2.01E-05
0.02,0.05,-0.05,0,2.82E-05,2.82E-05
0.02,0.05,-0.04,0,2.81E-05,4.39E-05
0.02,0.05,-0.03,0,2.79E-05,7.75E-05
0.02,0.05,-0.02,0,2.79E-05,0.0001743
0.02,0.05,-0.01,0,2.78E-05,0.0006944
0.02,0.05,0,0,2.78E-05,0
0.02,0.05,0.01,0,2.78E-05,0.0006944
0.02,0.05,0.02,0,2.79E-05,0.0001743
0.02,0.05,0.03,0,2.79E-05,7.75E-05
0.02,0.05,0.04,0,2.81E-05,4.39E-05
0.02,0.05,0.05,0,2.82E-05,2.82E-05
0.02,0.05,0.06,0,2.90E-05,2.01E-05
0.02,0.05,0.07,0,3.10E-05,1.58E-05
0.02,0.05,0.08,0,3.36E-05,1.31E-05
0.02,0.05,0.09,0,3.36E-05,1.04E-05
0.02,0.06,-0.1,0,0,0
0.02,0.06,-0.09,0,2.33E-05,1.04E-05
0.02,0.06,-0.08,0,2.33E-05,1.31E-05
0.02,0.06,-0.07,0,2.20E-05,1.62E-05
0.02,0.06,-0.06,0,2.10E-05,2.10E-05
0.02,0.06,-0.05,0,1.98E-05,2.86E-05
0.02,0.06,-0.04,0,1.94E-05,4.38E-05
0.02,0.06,-0.03,0,1.93E-05,7.72E-05
0.02,0.06,-0.02,0,1.93E-05,0.0001736
0.02,0.06,-0.01,0,1.92E-05,0.0006916
0.02,0.06,0,0,1.92E-05,0
0.02,0.06,0.01,0,1.92E-05,0.0006916
0.02,0.06,0.02,0,1.93E-05,0.0001736
0.02,0.06,0.03,0,1.93E-05,7.72E-05
0.02,0.06,0.04,0,1.94E-05,4.38E-05
0.02,0.06,0.05,0,1.98E-05,2.86E-05
0.02,0.06,0.06,0,2.10E-05,2.10E-05
0.02,0.06,0.07,0,2.20E-05,1.62E-05
0.02,0.06,0.08,0,2.33E-05,1.31E-05
0.02,0.06,0.09,0,2.33E-05,1.04E-05
0.02,0.07,-0.1,0,0,0
0.02,0.07,-0.09,0,1.71E-05,1.04E-05
0.02,0.07,-0.08,0,1.71E-05,1.31E-05
0.02,0.07,-0.07,0,1.66E-05,1.66E-05
0.02,0.07,-0.06,0,1.58E-05,2.15E-05
0.02,0.07,-0.05,0,1.53E-05,2.99E-05
0.02,0.07,-0.04,0,1.47E-05,4.52E-05
0.02,0.07,-0.03,0,1.42E-05,7.72E-05
0.02,0.07,-0.02,0,1.41E-05,0.0001729
0.02,0.07,-0.01,0,1.41E-05,0.0006916
0.02,0.07,0,0,1.41E-05,0
0.02,0.07,0.01,0,1.41E-05,0.0006916
0.02,0.07,0.02,0,1.41E-05,0.0001729
0.02,0.07,0.03,0,1.42E-05,7.72E-05
0.02,0.07,0.04,0,1.47E-05,4.52E-05
0.02,0.07,0.05,0,1.53E-05,2.99E-05
0.02,0.07,0.06,0,1.58E-05,2.15E-05
0.02,0.07,0.07,0,1.66E-05,1.66E-05
0.02,0.07,0.08,0,1.71E-05,1.31E-05
0.02,0.07,0.09,0,1.71E-05,1.04E-05
0.02,0.08,-0.1,0,0,0
0.02,0.08,-0.09,0,1.31E-05,1.04E-05
0.02,0.08,-0.08,0,1.31E-05,1.31E-05
0.02,0.08,-0.07,0,1.31E-05,1.71E-05
0.02,0.08,-0.06,0,1.23E-05,2.19E-05
0.02,0.08,-0.05,0,1.19E-05,3.06E-05
0.02,0.08,-0.04,0,1.16E-05,4.66E-05
0.02,0.08,-0.03,0,1.14E-05,8.12E-05
0.02,0.08,-0.02,0,1.12E-05,0.0001799
0.02,0.08,-0.01,0,1.12E-05,0.000714
0.02,0.08,0,0,1.11E-05,0
0.02,0.08,0.01,0,1.12E-05,0.000714
0.02,0.08,0.02,0,1.12E-05,0.0001799
0.02,0.08,0.03,0,1.14E-05,8.12E-05
0.02,0.08,0.04,0,1.16E-05,4.66E-05
0.02,0.08,0.05,0,1.19E-05,3.06E-05
0.02,0.08,0.06,0,1.23E-05,2.19E-05
0.02,0.08,0.07,0,1.31E-05,1.71E-05
0.02,0.08,0.08,0,1.31E-05,1.31E-05
0.02,0.08,0.09,0,1.31E-05,1.04E-05
0.02,0.09,-0.1,0,0,0
0.02,0.09,-0.09,0,1.04E-05,1.04E-05
0.02,0.09,-0.08,0,1.04E-05,1.31E-05
0.02,0.09,-0.07,0,1.04E-05,1.71E-05
0.02,0.09,-0.06,0,1.00E-05,2.26E-05
0.02,0.09,-0.05,0,9.64E-06,3.12E-05
0.02,0.09,-0.04,0,9.44E-06,4.78E-05
0.02,0.09,-0.03,0,9.30E-06,8.37E-05
0.02,0.09,-0.02,0,9.20E-06,0.0001862
0.02,0.09,-0.01,0,9.13E-06,0.0007392
0.02,0.09,0,0,9.09E-06,0
0.02,0.09,0.01,0,9.13E-06,0.0007392
0.02,0.09,0.02,0,9.20E-06,0.0001862
0.02,0.09,0.03,0,9.30E-06,8.37E-05
0.02,0.09,0.04,0,9.44E-06,4.78E-05
0.02,0.09,0.05,0,9.64E-06,3.12E-05
0.02,0.09,0.06,0,1.00E-05,2.26E-05
0.02,0.09,0.07,0,1.04E-05,1.71E-05
0.02,0.09,0.08,0,1.04E-05,1.31E-05
0.02,0.09,0.09,0,1.04E-05,1.04E-05
0.03,-0.1,-0.1,0,0,0
0.03,-0.1,-0.09,0,0,0
0.03,-0.1,-0.08,0,0,0
0.03,-0.1,-0.07,0,0,0
0.03,-0.1,-0.06,0,0,0
0.03,-0.1,-0.05,0,0,0
0.03,-0.1,-0.04,0,0,0
0.03,-0.1,-0.03,0,0,0
0.03,-0.1,-0.02,0,0,0
0.03,-0.1,-0.01,0,0,0
0.03,-0.1,0,0,0,0
0.03,-0.1,0.01,0,0,0
0.03,-0.1,0.02,0,0,0
0.03,-0.1,0.03,0,0,0
0.03,-0.1,0.04,0,0,0
0.03,-0.1,0.05,0,0,0
0.03,-0.1,0.06,0,0,0
0.03,-0.1,0.07,0,0,0
0.03,-0.1,0.08,0,0,0
0.03,-0.1,0.09,0,0,0
0.03,-0.09,-0.1,0,0,0
0.03,-0.09,-0.09,0.0006907,1.04E-05,1.04E-05
0.03,-0.09,-0.08,0.0006907,1.04E-05,1.31E-05
0.03,-0.09,-0.07,0.0006907,1.04E-05,1.71E-05
0.03,-0.09,-0.06,0.0006907,1.04E-05,2.33E-05
0.03,-0.09,-0.05,0.0006907,1.04E-05,3.36E-05
0.03,-0.09,-0.04,0.0006907,1.04E-05,5.25E-05
0.03,-0.09,-0.03,0.0006907,1.04E-05,9.33E-05
0.03,-0.09,-0.02,0.0006907,1.04E-05,0.00021
0.03,-0.09,-0.01,0.0006907,1.04E-05,0.00084
0.03,-0.09,0,0.0006907,1.04E-05,0
0.03,-0.09,0.01,0.0006907,1.04E-05,0.00084
0.03,-0.09,0.02,0.0006907,1.04E-05,0.00021
0.03,-0.09,0.03,0.0006907,1.04E-05,9.33E-05
0.03,-0.09,0.04,0.0006907,1.04E-05,5.25E-05
0.03,-0.09,0.05,0.0006907,1.04E-05,3.36E-05
0.03,-0.09,0.06,0.0006907,1.04E-05,2.33E-05
0.03,-0.09,0.07,0.0006907,1.04E-05,1.71E-05
0.03,-0.09,0.08,0.0006907,1.04E-05,1.31E-05
0.03,-0.09,0.09,0.0006907,1.04E-05,1.04E-05
0.03,-0.08,-0.1,0,0,0
0.03,-0.08,-0.09,0.0006907,1.31E-05,1.04E-05
0.03,-0.08,-0.08,0.0006907,1.31E-05,1.31E-05
0.03,-0.08,-0.07,0.0006907,1.31E-05,1.71E-05
0.03,-0.08,-0.06,0.0006907,1.31E-05,2.33E-05
0.03,-0.08,-0.05,0.0006907,1.31E-05,3.36E-05
0.03,-0.08,-0.04,0.0006907,1.31E-05,5.25E-05
0.03,-0.08,-0.03,0.0006907,1.31E-05,9.33E-05
0.03,-0.08,-0.02,0.0006907,1.31E-05,0.00021
0.03,-0.08,-0.01,0.0006907,1.31E-05,0.00084
0.03,-0.08,0,0.0006907,1.31E-05,0
0.03,-0.08,0.01,0.0006907,1.31E-05,0.00084
0.03,-0.08,0.02,0.0006907,1.31E-05,0.00021
0.03,-0.08,0.03,0.0006907,1.31E-05,9.33E-05
0.03,-0.08,0.04,0.0006907,1.31E-05,5.25E-05
0.03,-0.08,0.05,0.0006907,1.31E-05,3.36E-05
0.03,-0.08,0.06,0.0006907,1.31E-05,2.33E-05
0.03,-0.08,0.07,0.0006907,1.31E-05,1.71E-05
0.03,-0.08,0.08,0.0006907,1.31E-05,1.31E-05
0.03,-0.08,0.09,0.0006907,1.31E-05,1.04E-05
0.03,-0.07,-0.1,0,0,0
0.03,-0.07,-0.09,0.0006907,1.71E-05,1.04E-05
0.03,-0.07,-0.08,0.0006907,1.71E-05,1.31E-05
0.03,-0.07,-0.07,0.0006907,1.71E-05,1.71E-05
0.03,-0.07,-0.06,0.0006907,1.71E-05,2.33E-05
0.03,-0.07,-0.05,0.0006907,1.71E-05,3.36E-05
0.03,-0.07,-0.04,0.0006907,1.71E-05,5.25E-05
0.03,-0.07,-0.03,0.0006907,1.71E-05,9.33E-05
0.03,-0.07,-0.02,0.000688087,1.67E-05,0.0002044
0.03,-0.07,-0.01,0.000686049,1.64E-05,0.0008036
0.03,-0.07,0,0.00068556,1.63E-05,0
0.03,-0.07,0.01,0.000686049,1.64E-05,0.0008036
0.03,-0.07,0.02,0.000688087,1.67E-05,0.0002044
0.03,-0.07,0.03,0.0006907,1.71E-05,9.33E-05
0.03,-0.07,0.04,0.0006907,1.71E-05,5.25E-05
0.03,-0.07,0.05,0.0006907,1.71E-05,3.36E-05
0.03,-0.07,0.06,0.0006907,1.71E-05,2.33E-05
0.03,-0.07,0.07,0.0006907,1.71E-05,1.71E-05
0.03,-0.07,0.08,0.0006907,1.71E-05,1.31E-05
0.03,-0.07,0.09,0.0006907,1.71E-05,1.04E-05
0.03,-0.06,-0.1,0,0,0
0.03,-0.06,-0.09,0.0006907,2.33E-05,1.04E-05
0.03,-0.06,-0.08,0.0006907,2.33E-05,1.31E-05
0.03,-0.06,-0.07,0.0006907,2.33E-05,1.71E-05
0.03,-0.06,-0.06,0.0006907,2.33E-05,2.33E-05
0.03,-0.06,-0.05,0.0006907,2.33E-05,3.36E-05
0.03,-0.06,-0.04,0.000686931,2.25E-05,5.06E-05
0.03,-0.06,-0.03,0.00068229,2.19E-05,8.74E-05
0.03,-0.06,-0.02,0.00067895,2.16E-05,0.0001946
0.03,-0.06,-0.01,0.000675246,2.15E-05,0.0007728
0.03,-0.06,0,0.000675246,2.15E-05,0
0.03,-0.06,0.01,0.000675246,2.15E-05,0.0007728
0.03,-0.06,0.02,0.00067895,2.16E-05,0.0001946
0.03,-0.06,0.03,0.00068229,2.19E-05,8.74E-05
0.03,-0.06,0.04,0.000686931,2.25E-05,5.06E-05
0.03,-0.06,0.05,0.0006907,2.33E-05,3.36E-05
0.03,-0.06,0.06,0.0006907,2.33E-05,2.33E-05
0.03,-0.06,0.07,0.0006907,2.33E-05,1.71E-05
0.03,-0.06,0.08,0.0006907,2.33E-05,1.31E-05
0.03,-0.06,0.09,0.0006907,2.33E-05,1.04E-05
0.03,-0.05,-0.1,0,0,0
0.03,-0.05,-0.09,0.0006907,3.36E-05,1.04E-05
0.03,-0.05,-0.08,0.0006907,3.36E-05,1.31E-05
0.03,-0.05,-0.07,0.0006907,3.36E-05,1.71E-05
0.03,-0.05,-0.06,0.0006907,3.36E-05,2.33E-05
0.03,-0.05,-0.05,0.000684452,3.18E-05,3.18E-05
0.03,-0.05,-0.04,0.000677327,3.10E-05,4.85E-05
0.03,-0.05,-0.03,0.000661986,3.06E-05,8.49E-05
0.03,-0.05,-0.02,0.000617292,3.04E-05,0.0001897
0.03,-0.05,-0.01,0.000337292,3.02E-05,0.000756
0.03,-0.05,0,0.000337292,3.02E-05,0
0.03,-0.05,0.01,0.000337292,3.02E-05,0.000756
0.03,-0.05,0.02,0.000617292,3.04E-05,0.0001897
0.03,-0.05,0.03,0.000661986,3.06E-05,8.49E-05
0.03,-0.05,0.04,0.000677327,3.10E-05,4.85E-05
0.03,-0.05,0.05,0.000684452,3.18E-05,3.18E-05
0.03,-0.05,0.06,0.0006907,3.36E-05,2.33E-05
0.03,-0.05,0.07,0.0006907,3.36E-05,1.71E-05
0.03,-0.05,0.08,0.0006907,3.36E-05,1.31E-05
0.03,-0.05,0.09,0.0006907,3.36E-05,1.04E-05
0.03,-0.04,-0.1,0,0,0
0.03,-0.04,-0.09,0.0006907,5.25E-05,1.04E-05
0.03,-0.04,-0.08,0.0006907,5.25E-05,1.31E-05
0.03,-0.04,-0.07,0.0006907,5.25E-05,1.71E-05
0.03,-0.04,-0.06,0.000684452,4.97E-05,2.21E-05
0.03,-0.04,-0.05,0.000668414,4.80E-05,3.07E-05
0.03,-0.04,-0.04,0.000337292,4.73E-05,4.73E-05
0.03,-0.04,-0.03,2.75E-05,4.69E-05,8.34E-05
0.03,-0.04,-0.02,1.72E-05,4.67E-05,0.0001869
0.03,-0.04,-0.01,1.21E-05,4.66E-05,0.0007448
0.03,-0.04,0,1.21E-05,4.66E-05,0
0.03,-0.04,0.01,1.21E-05,4.66E-05,0.0007448
0.03,-0.04,0.02,1.72E-05,4.67E-05,0.0001869
0.03,-0.04,0.03,2.75E-05,4.69E-05,8.34E-05
0.03,-0.04,0.04,0.000337292,4.73E-05,4.73E-05
0.03,-0.04,0.05,0.000668414,4.80E-05,3.07E-05
0.03,-0.04,0.06,0.000684452,4.97E-05,2.21E-05
0.03,-0.04,0.07,0.0006907,5.25E-05,1.71E-05
0.03,-0.04,0.08,0.0006907,5.25E-05,1.31E-05
0.03,-0.04,0.09,0.0006907,5.25E-05,1.04E-05
0.03,-0.03,-0.1,0,0,0
0.03,-0.03,-0.09,0.0006907,9.33E-05,1.04E-05
0.03,-0.03,-0.08,0.0006907,9.33E-05,1.31E-05
0.03,-0.03,-0.07,0.0006907,9.33E-05,1.71E-05
0.03,-0.03,-0.06,0.000668414,8.52E-05,2.13E-05
0.03,-0.03,-0.05,5.73E-05,8.37E-05,3.01E-05
0.03,-0.03,-0.04,1.21E-05,8.28E-05,4.66E-05
0.03,-0.03,-0.03,7.11E-06,8.21E-05,8.21E-05
0.03,-0.03,-0.02,5.76E-06,8.18E-05,0.0001841
0.03,-0.03,-0.01,4.78E-06,8.15E-05,0.0007336
0.03,-0.03,0,4.78E-06,8.15E-05,0
0.03,-0.03,0.01,4.78E-06,8.15E-05,0.0007336
0.03,-0.03,0.02,5.76E-06,8.18E-05,0.0001841
0.03,-0.03,0.03,7.11E-06,8.21E-05,8.21E-05
0.03,-0.03,0.04,1.21E-05,8.28E-05,4.66E-05
0.03,-0.03,0.05,5.73E-05,8.37E-05,3.01E-05
0.03,-0.03,0.06,0.000668414,8.52E-05,2.13E-05
0.03,-0.03,0.07,0.0006907,9.33E-05,1.71E-05
0.03,-0.03,0.08,0.0006907,9.33E-05,1.31E-05
0.03,-0.03,0.09,0.0006907,9.33E-05,1.04E-05
0.03,-0.02,-0.1,0,0,0
0.03,-0.02,-0.09,0.0006907,0.00021,1.04E-05
0.03,-0.02,-0.08,0.0006907,0.00021,1.31E-05
0.03,-0.02,-0.07,0.00067895,0.0001946,1.59E-05
